 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
   6.9999999999999993E-002 ,   134.79612051599986      ,   0.0000000000000000      ,   2.1942276403158929      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   9.5993083935089043      ,   0.0000000000000000      ,  -8.0825121746135569      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   7.4999999999999997E-002 ,   134.38722111976347      ,   0.0000000000000000      ,   2.3473502145107799      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   10.268715305970193      ,   0.0000000000000000      ,  -8.0125491512291749      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   8.0000000000000002E-002 ,   133.98084841097992      ,   0.0000000000000000      ,   2.5000148623966472      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   10.936025176316035      ,   0.0000000000000000      ,  -7.9420022087854534      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   8.5000000000000006E-002 ,   133.57697871640525      ,   0.0000000000000000      ,   2.6522256881457449      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   11.601250729489109      ,   0.0000000000000000      ,  -7.8708725220501696      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   9.0000000000000011E-002 ,   133.17558865211117      ,   0.0000000000000000      ,   2.8039867438815809      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   12.264404571461544      ,   0.0000000000000000      ,  -7.7991612557313772      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   9.5000000000000015E-002 ,   132.77665511906946      ,   0.0000000000000000      ,   2.9553020304624114      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   12.925499190687463      ,   0.0000000000000000      ,  -7.7268695646095917      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.10000000000000002      ,   132.38015529881696      ,   0.0000000000000000      ,   3.1061754982504111      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   13.584546959533409      ,   0.0000000000000000      ,  -7.6539985936680122      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.10500000000000002      ,   131.98606664919976      ,   0.0000000000000000      ,   3.2566110478668291      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   14.241560135687042      ,   0.0000000000000000      ,  -7.5805494782208198      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.11000000000000003      ,   131.59436690019453      ,   0.0000000000000000      ,   3.4066125309334283      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   14.896550863544505      ,   0.0000000000000000      ,  -7.5065233440395893      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.11500000000000003      ,   131.20503404980585      ,   0.0000000000000000      ,   3.5561837508005008      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   15.549531175576838      ,   0.0000000000000000      ,  -7.4319213074778423      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.12000000000000004      ,   130.81804636003739      ,   0.0000000000000000      ,   3.7053284632617385      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   16.200512993675844      ,   0.0000000000000000      ,  -7.3567444755937794      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.12500000000000003      ,   130.43338235293575      ,   0.0000000000000000      ,   3.8540503772562378      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   16.849508130479734      ,   0.0000000000000000      ,  -7.2809939462712263      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.13000000000000003      ,   130.05102080670545      ,   0.0000000000000000      ,   4.0023531555579099      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   17.496528290678970      ,   0.0000000000000000      ,  -7.2046708083388191      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.13500000000000004      ,   129.67094075189334      ,   0.0000000000000000      ,   4.1502404154525561      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   18.141585072302615      ,   0.0000000000000000      ,  -7.1277761416874670      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.14000000000000004      ,   129.29312146764121      ,   0.0000000000000000      ,   4.2977157294028716      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   18.784689967985557      ,   0.0000000000000000      ,  -7.0503110173861199      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.14500000000000005      ,   128.91754247800512      ,   0.0000000000000000      ,   4.4447826257016203      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   19.425854366216956      ,   0.0000000000000000      ,  -6.9722764977958702      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.15000000000000005      ,   128.54418354833993      ,   0.0000000000000000      ,   4.5914445891132347      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   20.065089552570232      ,   0.0000000000000000      ,  -6.8936736366824238      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.15500000000000005      ,   128.17302468174799      ,   0.0000000000000000      ,   4.7377050615040748      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   20.702406710914918      ,   0.0000000000000000      ,  -6.8145034793269597      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.16000000000000006      ,   127.80404611559035      ,   0.0000000000000000      ,   4.8835674424615814      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   21.337816924610735      ,   0.0000000000000000      ,  -6.7347670626354166      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.16500000000000006      ,   127.43722831805941      ,   0.0000000000000000      ,   5.0290350899025515      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   21.971331177684139      ,   0.0000000000000000      ,  -6.6544654152462268      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.17000000000000007      ,   127.07255198481164      ,   0.0000000000000000      ,   5.1741113206707627      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   22.602960355987722      ,   0.0000000000000000      ,  -6.5735995576365287      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.17500000000000007      ,   126.70999803565930      ,   0.0000000000000000      ,   5.3187994111241572      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   23.232715248342700      ,   0.0000000000000000      ,  -6.4921705022268821      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.18000000000000008      ,   126.34954761131974      ,   0.0000000000000000      ,   5.4631025977118046      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   23.860606547664830      ,   0.0000000000000000      ,  -6.4101792534845146      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.18500000000000008      ,   125.99118207022133      ,   0.0000000000000000      ,   5.6070240775408493      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   24.486644852074015      ,   0.0000000000000000      ,  -6.3276268080251228      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.19000000000000009      ,   125.63488298536470      ,   0.0000000000000000      ,   5.7505670089336451      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   25.110840665987912      ,   0.0000000000000000      ,  -6.2445141547132543      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.19500000000000009      ,   125.28063214123830      ,   0.0000000000000000      ,   5.8937345119752731      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   25.733204401199774      ,   0.0000000000000000      ,  -6.1608422747612925      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.20000000000000009      ,   124.92841153078714      ,   0.0000000000000000      ,   6.0365296690516423      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   26.353746377940851      ,   0.0000000000000000      ,  -6.0766121418270735      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.20500000000000010      ,   124.57820335243360      ,   0.0000000000000000      ,   6.1789555253783597      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   26.972476825927568      ,   0.0000000000000000      ,  -5.9918247221101533      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.21000000000000010      ,   124.22999000714940      ,   0.0000000000000000      ,   6.3210150895205510      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   27.589405885393788      ,   0.0000000000000000      ,  -5.9064809744467510      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.21500000000000011      ,   123.88375409557752      ,   0.0000000000000000      ,   6.4627113339038198      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   28.204543608108363      ,   0.0000000000000000      ,  -5.8205818504033902      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.22000000000000011      ,   123.53947841520329      ,   0.0000000000000000      ,   6.6040471953165172      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   28.817899958378266      ,   0.0000000000000000      ,  -5.7341282943692589      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.22500000000000012      ,   123.19714595757351      ,   0.0000000000000000      ,   6.7450255754034965      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   29.429484814037547      ,   0.0000000000000000      ,  -5.6471212436473150      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.23000000000000012      ,   122.85673990556273      ,   0.0000000000000000      ,   6.8856493411515194      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   30.039307967422310      ,   0.0000000000000000      ,  -5.5595616285441496      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.23500000000000013      ,   122.51824363068572      ,   0.0000000000000000      ,   7.0259213253664843      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   30.647379126332016      ,   0.0000000000000000      ,  -5.4714503724586381      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.24000000000000013      ,   122.18164069045527      ,   0.0000000000000000      ,   7.1658443271426311      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   31.253707914977277      ,   0.0000000000000000      ,  -5.3827883919693953      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.24500000000000013      ,   121.84691482578442      ,   0.0000000000000000      ,   7.3054211123238861      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   31.858303874914412      ,   0.0000000000000000      ,  -5.2935765969210502      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.25000000000000011      ,   121.51404995843222      ,   0.0000000000000000      ,   7.4446544139574993      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   32.461176465966972      ,   0.0000000000000000      ,  -5.2038158905093734      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.25500000000000012      ,   121.18303018849221      ,   0.0000000000000000      ,   7.5835469327401190      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   33.062335067134455      ,   0.0000000000000000      ,  -5.1135071693652572      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.26000000000000012      ,   120.85383979192271      ,   0.0000000000000000      ,   7.7221013374564667      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   33.661788977488406      ,   0.0000000000000000      ,  -5.0226513236375858      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.26500000000000012      ,   120.52646321811827      ,   0.0000000000000000      ,   7.8603202654107367      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   34.259547417056162      ,   0.0000000000000000      ,  -4.9312492370750025      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.27000000000000013      ,   120.20088508752133      ,   0.0000000000000000      ,   7.9982063228508755      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   34.855619527692369      ,   0.0000000000000000      ,  -4.8393017871065958      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.27500000000000013      ,   119.87709018927339      ,   0.0000000000000000      ,   8.1357620853858776      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   35.450014373938572      ,   0.0000000000000000      ,  -4.7468098449215201      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.28000000000000014      ,   119.55506347890490      ,   0.0000000000000000      ,   8.2729900983962246      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   36.042740943870974      ,   0.0000000000000000      ,  -4.6537742755475735      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.28500000000000014      ,   119.23479007606316      ,   0.0000000000000000      ,   8.4098928774376045      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   36.633808149936627      ,   0.0000000000000000      ,  -4.5601959379287456      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.29000000000000015      ,   118.91625526227747      ,   0.0000000000000000      ,   8.5464729086380480      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   37.223224829778225      ,   0.0000000000000000      ,  -4.4660756850017496      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.29500000000000015      ,   118.59944447876089      ,   0.0000000000000000      ,   8.6827326490885888      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   37.810999747047688      ,   0.0000000000000000      ,  -4.3714143637715610      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.30000000000000016      ,   118.28434332424771      ,   0.0000000000000000      ,   8.8186745272275981      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   38.397141592208712      ,   0.0000000000000000      ,  -4.2762128153859784      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.30500000000000016      ,   117.97093755286637      ,   0.0000000000000000      ,   8.9543009432188825      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   38.981658983328465      ,   0.0000000000000000      ,  -4.1804718752092143      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.31000000000000016      ,   117.65921307204660      ,   0.0000000000000000      ,   9.0896142693236914      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   39.564560466858602      ,   0.0000000000000000      ,  -4.0841923728945435      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.31500000000000017      ,   117.34915594046062      ,   0.0000000000000000      ,   9.2246168502667398      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   40.145854518405827      ,   0.0000000000000000      ,  -3.9873751324560143      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.32000000000000017      ,   117.04075236599755      ,   0.0000000000000000      ,   9.3593110035963480      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   40.725549543492050      ,   0.0000000000000000      ,  -3.8900209723392418      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.32500000000000018      ,   116.73398870377032      ,   0.0000000000000000      ,   9.4936990200388305      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   41.303653878304459      ,   0.0000000000000000      ,  -3.7921307054912985      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.33000000000000018      ,   116.42885145415471      ,   0.0000000000000000      ,   9.6277831638472247      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   41.880175790435516      ,   0.0000000000000000      ,  -3.6937051394297140      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.33500000000000019      ,   116.12532726085971      ,   0.0000000000000000      ,   9.7615656731444780      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   42.455123479613185      ,   0.0000000000000000      ,  -3.5947450763106001      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.34000000000000019      ,   115.82340290902872      ,   0.0000000000000000      ,   9.8950487602611812      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   43.028505078421418      ,   0.0000000000000000      ,  -3.4952513129959142      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.34500000000000020      ,   115.52306532337100      ,   0.0000000000000000      ,   10.028234612067974      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   43.600328653011154      ,   0.0000000000000000      ,  -3.3952246411198743      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.35000000000000020      ,   115.22430156632279      ,   0.0000000000000000      ,   10.161125390302701      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   44.170602203801906      ,   0.0000000000000000      ,  -3.2946658471545387      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.35500000000000020      ,   114.92709883623759      ,   0.0000000000000000      ,   10.293723231892418      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   44.739333666174154      ,   0.0000000000000000      ,  -3.1935757124745656      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.36000000000000021      ,   114.63144446560501      ,   0.0000000000000000      ,   10.426030249270360      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   45.306530911152635      ,   0.0000000000000000      ,  -3.0919550134211624      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.36500000000000021      ,   114.33732591929775      ,   0.0000000000000000      ,   10.558048530687946      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   45.872201746080691      ,   0.0000000000000000      ,  -2.9898045213652384      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.37000000000000022      ,   114.04473079284608      ,   0.0000000000000000      ,   10.689780140521922      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   46.436353915285849      ,   0.0000000000000000      ,  -2.8871250027697752      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.37500000000000022      ,   113.75364681073941      ,   0.0000000000000000      ,   10.821227119576724      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   46.998995100736707      ,   0.0000000000000000      ,  -2.7839172192514230      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.38000000000000023      ,   113.46406182475444      ,   0.0000000000000000      ,   10.952391485382165      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   47.560132922691302      ,   0.0000000000000000      ,  -2.6801819276413381      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.38500000000000023      ,   113.17596381230936      ,   0.0000000000000000      ,   11.083275232486509      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   48.119774940337095      ,   0.0000000000000000      ,  -2.5759198800452725      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.39000000000000024      ,   112.88934087484371      ,   0.0000000000000000      ,   11.213880332745031      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   48.677928652422715      ,   0.0000000000000000      ,  -2.4711318239029261      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.39500000000000024      ,   112.60418123622333      ,   0.0000000000000000      ,   11.344208735604150      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   49.234601497881521      ,   0.0000000000000000      ,  -2.3658185020465714      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
  0.40000000000000024      ,   112.32047324117002      ,   0.0000000000000000      ,   11.474262368381195      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   49.789800856447215      ,   0.0000000000000000      ,  -2.2599806527589665      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
