 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  1.400000000000E-01,  3.264232510777E+02,  1.174581483530E-17,  4.845473305929E+01, -1.125806911973E-19, -4.368281620770E-15, -7.812739716350E-19,  4.620000000000E+01, -6.381752066550E-21, -1.000000000000E+03,  9.972866606203E-01, -3.813568500542E-21,  7.361600742297E-02, -1.843064146892E-20
  1.500000000000E-01,  3.264232510777E+02,  1.436008381605E-17,  4.845473305929E+01, -1.321404487398E-19, -4.647688241862E-15, -8.906845940064E-19,  4.950000000000E+01, -8.643404971154E-21, -1.000000000000E+03,  9.972866606203E-01, -4.730393588874E-21,  7.361600742297E-02, -2.255160392103E-20
  1.600000000000E-01,  3.264232510777E+02,  1.732196626202E-17,  4.845473305929E+01, -1.537592758124E-19, -4.922532231778E-15, -1.006303805784E-18,  5.280000000000E+01, -1.148932278731E-20, -1.000000000000E+03,  9.972866606203E-01, -5.791259028917E-21,  7.361600742297E-02, -2.722611762433E-20
  1.700000000000E-01,  3.264232510777E+02,  2.064936878044E-17,  4.845473305929E+01, -1.775530640256E-19, -5.193248126335E-15, -1.127953669220E-18,  5.610000000000E+01, -1.502207440361E-20, -1.000000000000E+03,  9.972866606203E-01, -7.008971282363E-21,  7.361600742297E-02, -3.248391242578E-20
  1.800000000000E-01,  3.264232510777E+02,  2.435951970509E-17,  4.845473305929E+01, -2.036411110803E-19, -5.460704997356E-15, -1.255460034132E-18,  5.940000000000E+01, -1.935483658313E-20, -1.000000000000E+03,  9.972866606203E-01, -8.396857271979E-21,  7.361600742297E-02, -3.835379021237E-20
  1.900000000000E-01,  3.264232510777E+02,  2.846900720648E-17,  4.845473305929E+01, -2.321458785300E-19, -5.723816504685E-15, -1.388652575735E-18,  6.270000000000E+01, -2.461181293350E-20, -1.000000000000E+03,  9.972866606203E-01, -9.968789523610E-21,  7.361600742297E-02, -4.486368358074E-20
  2.000000000000E-01,  3.264232510777E+02,  3.299370806549E-17,  4.845473305929E+01, -2.631886004952E-19, -5.981170406178E-15, -1.527326346213E-18,  6.600000000000E+01, -3.092864068600E-20, -1.000000000000E+03,  9.972866606203E-01, -1.173917926123E-20,  7.361600742297E-02, -5.204054454005E-20
  2.100000000000E-01,  3.264232510777E+02,  3.794870877959E-17,  4.845473305929E+01, -2.968934155542E-19, -6.235373917653E-15, -1.671286120193E-18,  6.930000000000E+01, -3.845277735181E-20, -1.000000000000E+03,  9.972866606203E-01, -1.372296493079E-20,  7.361600742297E-02, -5.991022079533E-20
  2.200000000000E-01,  3.264232510777E+02,  4.334843780480E-17,  4.845473305929E+01, -3.333889642931E-19, -6.485557966970E-15, -1.820362879472E-18,  7.260000000000E+01, -4.734387890438E-20, -1.000000000000E+03,  9.972866606203E-01, -1.593565803671E-20,  7.361600742297E-02, -6.849765995869E-20
  2.300000000000E-01,  3.264232510777E+02,  4.920662645109E-17,  4.845473305929E+01, -3.728023500667E-19, -6.730527579997E-15, -1.974358771152E-18,  7.590000000000E+01, -5.777417094157E-20, -1.000000000000E+03,  9.972866606203E-01, -1.839334034689E-20,  7.361600742297E-02, -7.782684779584E-20
  2.400000000000E-01,  3.264232510777E+02,  5.553622677241E-17,  4.845473305929E+01, -4.152604393857E-19, -6.971369096586E-15, -2.133063864601E-18,  7.920000000000E+01, -6.992880201128E-20, -1.000000000000E+03,  9.972866606203E-01, -2.111264703004E-20,  7.361600742297E-02, -8.792067928249E-20
  2.500000000000E-01,  3.264232510777E+02,  6.234946628175E-17,  4.845473305929E+01, -4.608936390603E-19, -7.208082516604E-15, -2.296294811346E-18,  8.250000000000E+01, -8.400618333888E-20, -1.000000000000E+03,  9.972866606203E-01, -2.411078607295E-20,  7.361600742297E-02, -9.880104195322E-20
  2.600000000000E-01,  3.264232510777E+02,  6.965786770437E-17,  4.845473305929E+01, -5.098327940891E-19, -7.440885107921E-15, -2.463867327596E-18,  8.580000000000E+01, -1.002183196399E-19, -1.000000000000E+03,  9.972866606203E-01, -2.740554680981E-20,  7.361600742297E-02, -1.104888449998E-19
  2.700000000000E-01,  3.264232510777E+02,  7.747225584857E-17,  4.845473305929E+01, -5.622089331399E-19, -7.670211406411E-15, -2.635596280628E-18,  8.910000000000E+01, -1.187911297930E-19, -1.000000000000E+03,  9.972866606203E-01, -3.101530359454E-20,  7.361600742297E-02, -1.230040283437E-19
  2.800000000000E-01,  3.264232510777E+02,  8.580277798723E-17,  4.845473305929E+01, -6.181536141550E-19, -7.895192339966E-15, -2.811301274473E-18,  9.240000000000E+01, -1.399647575739E-19, -1.000000000000E+03,  9.972866606203E-01, -3.495902197067E-20,  7.361600742297E-02, -1.363655926482E-19
  2.900000000000E-01,  3.264232510777E+02,  9.465886765784E-17,  4.845473305929E+01, -6.777974770008E-19, -8.117131516463E-15, -2.990795755354E-18,  9.570000000000E+01, -1.639938697076E-19, -1.000000000000E+03,  9.972866606203E-01, -3.925624764673E-20,  7.361600742297E-02, -1.505915412867E-19
  3.000000000000E-01,  3.264232510777E+02,  1.040492966380E-16,  4.845473305929E+01, -7.412712162785E-19, -8.334399425811E-15, -3.173898075709E-18,  9.900000000000E+01, -1.911479444996E-19, -1.000000000000E+03,  9.972866606203E-01, -4.392711879347E-20,  7.361600742297E-02, -1.656989592301E-19
  3.100000000000E-01,  3.264232510777E+02,  1.139821044528E-16,  4.845473305929E+01, -8.087035244870E-19, -8.548082407898E-15, -3.360415125414E-18,  1.023000000000E+02, -2.217115471660E-19, -1.000000000000E+03,  9.972866606203E-01, -4.899234286626E-20,  7.361600742297E-02, -1.817039015512E-19
  3.200000000000E-01,  3.264232510777E+02,  1.244646338423E-16,  4.845473305929E+01, -8.802220415690E-19, -8.757202756641E-15, -3.550153421214E-18,  1.056000000000E+02, -2.559845929961E-19, -1.000000000000E+03,  9.972866606203E-01, -5.447320147526E-20,  7.361600742297E-02, -1.986214463479E-19
  3.300000000000E-01,  3.264232510777E+02,  1.355034832362E-16,  4.845473305929E+01, -9.559519060130E-19, -8.961869105948E-15, -3.742908229889E-18,  1.089000000000E+02, -2.942825976252E-19, -1.000000000000E+03,  9.972866606203E-01, -6.039153084880E-20,  7.361600742297E-02, -2.164656186396E-19
  3.400000000000E-01,  3.264232510777E+02,  1.471045170139E-16,  4.845473305929E+01, -1.036018377594E-18, -9.162950527726E-15, -3.938491249446E-18,  1.122000000000E+02, -3.369369126128E-19, -1.000000000000E+03,  9.972866606203E-01, -6.676971680151E-20,  7.361600742297E-02, -2.352494037734E-19
  3.500000000000E-01,  3.264232510777E+02,  1.592729110810E-16,  4.845473305929E+01, -1.120544393047E-18, -9.359469315907E-15, -4.136708578050E-18,  1.155000000000E+02, -3.842949523162E-19, -1.000000000000E+03,  9.972866606203E-01, -7.363069859713E-20,  7.361600742297E-02, -2.549848157415E-19
  3.600000000000E-01,  3.264232510777E+02,  1.720131066274E-16,  4.845473305929E+01, -1.209650277252E-18, -9.551968640414E-15, -4.337360871506E-18,  1.188000000000E+02, -4.367204079789E-19, -1.000000000000E+03,  9.972866606203E-01, -8.099794606409E-20,  7.361600742297E-02, -2.756828227908E-19
  3.700000000000E-01,  3.264232510777E+02,  1.853288391256E-16,  4.845473305929E+01, -1.303455273278E-18, -9.740774403175E-15, -4.540259962356E-18,  1.221000000000E+02, -4.945934487092E-19, -1.000000000000E+03,  9.972866606203E-01, -8.889545630052E-20,  7.361600742297E-02, -2.973533897188E-19
  3.800000000000E-01,  3.264232510777E+02,  1.992231631374E-16,  4.845473305929E+01, -1.402076228666E-18, -9.925017532137E-15, -4.745217889746E-18,  1.254000000000E+02, -5.583109130991E-19, -1.000000000000E+03,  9.972866606203E-01, -9.734774833644E-20,  7.361600742297E-02, -3.200055136978E-19
  3.900000000000E-01,  3.264232510777E+02,  2.136984117110E-16,  4.845473305929E+01, -1.505626189243E-18, -1.010524119724E-14, -4.952036013425E-18,  1.287000000000E+02, -6.282864876661E-19, -1.000000000000E+03,  9.972866606203E-01, -1.063798384200E-19,  7.361600742297E-02, -3.436471583748E-19
  4.000000000000E-01,  3.264232510777E+02,  2.287562221750E-16,  4.845473305929E+01, -1.614216513279E-18, -1.028177130043E-14, -5.160527153651E-18,  1.320000000000E+02, -7.049508724931E-19, -1.000000000000E+03,  9.972866606203E-01, -1.160172325660E-19,  7.361600742297E-02, -3.682852909568E-19
  4.100000000000E-01,  3.264232510777E+02,  2.443975665515E-16,  4.845473305929E+01, -1.727956152438E-18, -1.045471647566E-14, -5.370510131405E-18,  1.353000000000E+02, -7.887519372392E-19, -1.000000000000E+03,  9.972866606203E-01, -1.262859195661E-19,  7.361600742297E-02, -3.939259264915E-19
  4.200000000000E-01,  3.264232510777E+02,  2.606227602393E-16,  4.845473305929E+01, -1.846950343019E-18, -1.062342491889E-14, -5.581798814851E-18,  1.386000000000E+02, -8.801548673703E-19, -1.000000000000E+03,  9.972866606203E-01, -1.372123571568E-19,  7.361600742297E-02, -4.205741384092E-19
  4.300000000000E-01,  3.264232510777E+02,  2.774314316588E-16,  4.845473305929E+01, -1.971300381716E-18, -1.078789663010E-14, -5.794202253338E-18,  1.419000000000E+02, -9.796422972451E-19, -1.000000000000E+03,  9.972866606203E-01, -1.488234462414E-19,  7.361600742297E-02, -4.482340082849E-19
  4.400000000000E-01,  3.264232510777E+02,  2.948225319774E-16,  4.845473305929E+01, -2.101105168391E-18, -1.094943521723E-14, -6.007541317667E-18,  1.452000000000E+02, -1.087714429749E-18, -1.000000000000E+03,  9.972866606203E-01, -1.611465151190E-19,  7.361600742297E-02, -4.769086376809E-19
  4.500000000000E-01,  3.264232510777E+02,  3.127944151788E-16,  4.845473305929E+01, -2.236461728753E-18, -1.110782341227E-14, -6.221654208671E-18,  1.485000000000E+02, -1.204889148707E-18, -1.000000000000E+03,  9.972866606203E-01, -1.742093227560E-19,  7.361600742297E-02, -5.066002693636E-19
  4.600000000000E-01,  3.264232510777E+02,  3.313448390913E-16,  4.845473305929E+01, -2.377462218975E-18, -1.126197487521E-14, -6.436368950992E-18,  1.518000000000E+02, -1.331702123985E-18, -1.000000000000E+03,  9.972866606203E-01, -1.880400396587E-19,  7.361600742297E-02, -5.373102858754E-19
  4.700000000000E-01,  3.264232510777E+02,  3.504709054988E-16,  4.845473305929E+01, -2.524193118203E-18, -1.141254141002E-14, -6.651498040543E-18,  1.551000000000E+02, -1.468706902515E-18, -1.000000000000E+03,  9.972866606203E-01, -2.026672107325E-19,  7.361600742297E-02, -5.690391132826E-19
  4.800000000000E-01,  3.264232510777E+02,  3.701690930261E-16,  4.845473305929E+01, -2.676738545639E-18, -1.155974028470E-14, -6.866871603825E-18,  1.584000000000E+02, -1.616474986580E-18, -1.000000000000E+03,  9.972866606203E-01, -2.181197429363E-19,  7.361600742297E-02, -6.017862688527E-19
  4.900000000000E-01,  3.264232510777E+02,  3.904352857859E-16,  4.845473305929E+01, -2.835178449117E-18, -1.170313696325E-14, -7.082320896067E-18,  1.617000000000E+02, -1.775595903370E-18, -1.000000000000E+03,  9.972866606203E-01, -2.344268912369E-19,  7.361600742297E-02, -6.355504021947E-19
  5.000000000000E-01,  3.264232510777E+02,  4.112647452058E-16,  4.845473305929E+01, -2.999586148131E-18, -1.184175373967E-14, -7.297656351801E-18,  1.650000000000E+02, -1.946677263613E-18, -1.000000000000E+03,  9.972866606203E-01, -2.516182280918E-19,  7.361600742297E-02, -6.703292481188E-19
  5.100000000000E-01,  3.264232510777E+02,  4.326520737998E-16,  4.845473305929E+01, -3.170032128551E-18, -1.197765465994E-14, -7.512706351290E-18,  1.683000000000E+02, -2.130344803904E-18, -1.000000000000E+03,  9.972866606203E-01, -2.697236094907E-19,  7.361600742297E-02, -7.061195666897E-19
  5.200000000000E-01,  3.264232510777E+02,  4.545913239708E-16,  4.845473305929E+01, -3.346582927636E-18, -1.210986201810E-14, -7.727306135104E-18,  1.716000000000E+02, -2.327242421906E-18, -1.000000000000E+03,  9.972866606203E-01, -2.887731809568E-19,  7.361600742297E-02, -7.429173086434E-19
  5.300000000000E-01,  3.264232510777E+02,  4.770759750653E-16,  4.845473305929E+01, -3.529300988405E-18, -1.223837581416E-14, -7.941297915502E-18,  1.749000000000E+02, -2.538032203012E-18, -1.000000000000E+03,  9.972866606203E-01, -3.087973466069E-19,  7.361600742297E-02, -7.807175762874E-19
  5.400000000000E-01,  3.264232510777E+02,  5.000989372186E-16,  4.845473305929E+01, -3.718242838266E-18, -1.236406512012E-14, -8.154514401858E-18,  1.782000000000E+02, -2.763394435168E-18, -1.000000000000E+03,  9.972866606203E-01, -3.298267449323E-19,  7.361600742297E-02, -8.195146258816E-19
  5.500000000000E-01,  3.264232510777E+02,  5.236526036308E-16,  4.845473305929E+01, -3.913462486660E-18, -1.248616949802E-14, -8.366811922767E-18,  1.815000000000E+02, -3.004027615491E-18, -1.000000000000E+03,  9.972866606203E-01, -3.518922377023E-19,  7.361600742297E-02, -8.593019453083E-19
  5.600000000000E-01,  3.264232510777E+02,  5.477288283770E-16,  4.845473305929E+01, -4.115006733104E-18, -1.260501484988E-14, -8.578026387953E-18,  1.848000000000E+02, -3.260648447324E-18, -1.000000000000E+03,  9.972866606203E-01, -3.750248777606E-19,  7.361600742297E-02, -9.000722160751E-19
  5.700000000000E-01,  3.264232510777E+02,  5.723189440946E-16,  4.845473305929E+01, -4.322919093684E-18, -1.272060117574E-14, -8.788011970882E-18,  1.881000000000E+02, -3.533991826252E-18, -1.000000000000E+03,  9.972866606203E-01, -3.992558873326E-19,  7.361600742297E-02, -9.418173371781E-19
  5.800000000000E-01,  3.264232510777E+02,  5.974137754752E-16,  4.845473305929E+01, -4.537236880620E-18, -1.283292847564E-14, -8.996613578129E-18,  1.914000000000E+02, -3.824810817030E-18, -1.000000000000E+03,  9.972866606203E-01, -4.246166348168E-19,  7.361600742297E-02, -9.845284424479E-19
  5.900000000000E-01,  3.264232510777E+02,  6.230036573838E-16,  4.845473305929E+01, -4.757994570972E-18, -1.294286582160E-14, -9.203700010104E-18,  1.947000000000E+02, -4.133876620625E-18, -1.000000000000E+03,  9.972866606203E-01, -4.511386124618E-19,  7.361600742297E-02, -1.028195925063E-18
  6.000000000000E-01,  3.264232510777E+02,  6.490784793044E-16,  4.845473305929E+01, -4.985219240603E-18, -1.304878370369E-14, -9.409119829715E-18,  1.980000000000E+02, -4.461978535350E-18, -1.000000000000E+03,  9.972866606203E-01, -4.788534213456E-19,  7.361600742297E-02, -1.072809503085E-18
  6.100000000000E-01,  3.264232510777E+02,  6.756276115928E-16,  4.845473305929E+01, -5.218932671316E-18, -1.315100802396E-14, -9.612723599840E-18,  2.013000000000E+02, -4.809923905164E-18, -1.000000000000E+03,  9.972866606203E-01, -5.077927229135E-19,  7.361600742297E-02, -1.118358101277E-18
  6.200000000000E-01,  3.264232510777E+02,  7.026399289253E-16,  4.845473305929E+01, -5.459151304073E-18, -1.325062512244E-14, -9.814363930922E-18,  2.046000000000E+02, -5.178538054983E-18, -1.000000000000E+03,  9.972866606203E-01, -5.379882168309E-19,  7.361600742297E-02, -1.164829883676E-18
  6.300000000000E-01,  3.264232510777E+02,  7.301038775735E-16,  4.845473305929E+01, -5.705887987783E-18, -1.334720046321E-14, -1.001391201951E-17,  2.079000000000E+02, -5.568664220027E-18, -1.000000000000E+03,  9.972866606203E-01, -5.694716310809E-19,  7.361600742297E-02, -1.212212354409E-18
  6.400000000000E-01,  3.264232510777E+02,  7.580074900184E-16,  4.845473305929E+01, -5.959151380361E-18, -1.344171175231E-14, -1.021125217740E-17,  2.112000000000E+02, -5.981163467611E-18, -1.000000000000E+03,  9.972866606203E-01, -6.022746973695E-19,  7.361600742297E-02, -1.260492376783E-18
  6.500000000000E-01,  3.264232510777E+02,  7.863384434079E-16,  4.845473305929E+01, -6.218944858666E-18, -1.353361581982E-14, -1.040627078091E-17,  2.145000000000E+02, -6.416914613840E-18, -1.000000000000E+03,  9.972866606203E-01, -6.364291388666E-19,  7.361600742297E-02, -1.309656260629E-18
  6.600000000000E-01,  3.264232510777E+02,  8.150840389716E-16,  4.845473305929E+01, -6.485265324687E-18, -1.362236949580E-14, -1.059884531643E-17,  2.178000000000E+02, -6.876814133232E-18, -1.000000000000E+03,  9.972866606203E-01, -6.719666360056E-19,  7.361600742297E-02, -1.359689726939E-18
  6.700000000000E-01,  3.264232510777E+02,  8.442311686795E-16,  4.845473305929E+01, -6.758102554890E-18, -1.370753824433E-14, -1.078883896425E-17,  2.211000000000E+02, -7.361776056885E-18, -1.000000000000E+03,  9.972866606203E-01, -7.089187883118E-19,  7.361600742297E-02, -1.410577852539E-18
  6.800000000000E-01,  3.264232510777E+02,  8.737663043344E-16,  4.845473305929E+01, -7.037441995533E-18, -1.378999113749E-14, -1.097612826694E-17,  2.244000000000E+02, -7.872731858166E-18, -1.000000000000E+03,  9.972866606203E-01, -7.473170819615E-19,  7.361600742297E-02, -1.462305049411E-18
  6.900000000000E-01,  3.264232510777E+02,  9.036755526149E-16,  4.845473305929E+01, -7.323263667591E-18, -1.386918500535E-14, -1.116059208442E-17,  2.277000000000E+02, -8.410630331188E-18, -1.000000000000E+03,  9.972866606203E-01, -7.871928756822E-19,  7.361600742297E-02, -1.514855146513E-18
  7.000000000000E-01,  3.264232510777E+02,  9.339446530679E-16,  4.845473305929E+01, -7.615543280898E-18, -1.394631482199E-14, -1.134212269032E-17,  2.310000000000E+02, -8.976437461140E-18, -1.000000000000E+03,  9.972866606203E-01, -8.285773708008E-19,  7.361600742297E-02, -1.568211383047E-18
  7.100000000000E-01,  3.264232510777E+02,  9.645590375299E-16,  4.845473305929E+01, -7.914250026332E-18, -1.401985971150E-14, -1.152060367673E-17,  2.343000000000E+02, -9.571136289375E-18, -1.000000000000E+03,  9.972866606203E-01, -8.715015985918E-19,  7.361600742297E-02, -1.622356497264E-18
  7.200000000000E-01,  3.264232510777E+02,  9.955037755657E-16,  4.845473305929E+01, -8.219348197157E-18, -1.409101464797E-14, -1.169592663051E-17,  2.376000000000E+02, -1.019572676815E-17, -1.000000000000E+03,  9.972866606203E-01, -9.159963757810E-19,  7.361600742296E-02, -1.677272638172E-18
  7.300000000000E-01,  3.264232510777E+02,  1.026763651875E-15,  4.845473305929E+01, -8.530798430081E-18, -1.416010553348E-14, -1.186800212428E-17,  2.409000000000E+02, -1.085122560760E-17, -1.000000000000E+03,  9.972866606203E-01, -9.620922966914E-19,  7.361600742296E-02, -1.732941482188E-18
  7.400000000000E-01,  3.264232510777E+02,  1.058323190641E-15,  4.845473305929E+01, -8.848554329811E-18, -1.422561149215E-14, -1.203672662000E-17,  2.442000000000E+02, -1.153866611998E-17, -1.000000000000E+03,  9.972866606203E-01, -1.009819711223E-18,  7.361600742296E-02, -1.789344267660E-18
  7.500000000000E-01,  3.264232510777E+02,  1.090166579218E-15,  4.845473305929E+01, -9.172562362425E-18, -1.428796706006E-14, -1.220198261251E-17,  2.475000000000E+02, -1.225909805228E-17, -1.000000000000E+03,  9.972866606203E-01, -1.059208674582E-18,  7.361600742296E-02, -1.846461672882E-18
  7.600000000000E-01,  3.264232510777E+02,  1.122277702084E-15,  4.845473305929E+01, -9.502765889258E-18, -1.434814994331E-14, -1.236367726504E-17,  2.508000000000E+02, -1.301358740738E-17, -1.000000000000E+03,  9.972866606203E-01, -1.110288927316E-18,  7.361600742296E-02, -1.904273865197E-18
  7.700000000000E-01,  3.264232510777E+02,  1.154640209681E-15,  4.845473305929E+01, -9.839102994418E-18, -1.440507380200E-14, -1.252172029366E-17,  2.541000000000E+02, -1.380321626184E-17, -1.000000000000E+03,  9.972866606203E-01, -1.163089885562E-18,  7.361600742296E-02, -1.962760604486E-18
  7.800000000000E-01,  3.264232510777E+02,  1.187237473052E-15,  4.845473305929E+01, -1.018150472469E-17, -1.445906453826E-14, -1.267600751174E-17,  2.574000000000E+02, -1.462908257595E-17, -1.000000000000E+03,  9.972866606203E-01, -1.217640599724E-18,  7.361600742296E-02, -2.021901169361E-18
  7.900000000000E-01,  3.264232510777E+02,  1.220052613472E-15,  4.845473305929E+01, -1.052989913612E-17, -1.451164302816E-14, -1.282645946304E-17,  2.607000000000E+02, -1.549229999386E-17, -1.000000000000E+03,  9.972866606203E-01, -1.273969733852E-18,  7.361600742296E-02, -2.081674399699E-18
  8.000000000000E-01,  3.264232510777E+02,  1.253068615184E-15,  4.845473305929E+01, -1.088421205892E-17, -1.456226610182E-14, -1.297302683187E-17,  2.640000000000E+02, -1.639399764245E-17, -1.000000000000E+03,  9.972866606203E-01, -1.332105568835E-18,  7.361600742296E-02, -2.142058868527E-18
  8.100000000000E-01,  3.264232510777E+02,  1.286268319143E-15,  4.845473305929E+01, -1.124436200645E-17, -1.461017332136E-14, -1.311564081389E-17,  2.673000000000E+02, -1.733531992841E-17, -1.000000000000E+03,  9.972866606203E-01, -1.392075973279E-18,  7.361600742296E-02, -2.203032869365E-18
  8.200000000000E-01,  3.264232510777E+02,  1.319634359883E-15,  4.845473305929E+01, -1.161025898962E-17, -1.465471288292E-14, -1.325420218807E-17,  2.706000000000E+02, -1.831742632626E-17, -1.000000000000E+03,  9.972866606203E-01, -1.453908358585E-18,  7.361600742296E-02, -2.264574315136E-18
  8.300000000000E-01,  3.264232510777E+02,  1.353149138107E-15,  4.845473305929E+01, -1.198180963673E-17, -1.469653659058E-14, -1.338863105101E-17,  2.739000000000E+02, -1.934149115347E-17, -1.000000000000E+03,  9.972866606203E-01, -1.517629643572E-18,  7.361600742296E-02, -2.326660692256E-18
  8.400000000000E-01,  3.264232510777E+02,  1.386794876797E-15,  4.845473305929E+01, -1.235891615804E-17, -1.473629624848E-14, -1.351885574624E-17,  2.772000000000E+02, -2.040870333872E-17, -1.000000000000E+03,  9.972866606203E-01, -1.583266242509E-18,  7.361600742296E-02, -2.389269144475E-18
  8.500000000000E-01,  3.264232510777E+02,  1.420553676988E-15,  4.845473305929E+01, -1.274147761360E-17, -1.477355732073E-14, -1.364482385705E-17,  2.805000000000E+02, -2.152026618785E-17, -1.000000000000E+03,  9.972866606203E-01, -1.650844053757E-18,  7.361600742296E-02, -2.452376556426E-18
  8.600000000000E-01,  3.264232510777E+02,  1.454407516304E-15,  4.845473305929E+01, -1.312938711222E-17, -1.480940614744E-14, -1.376647464166E-17,  2.838000000000E+02, -2.267739714498E-17, -1.000000000000E+03,  9.972866606203E-01, -1.720388432981E-18,  7.361600742296E-02, -2.515959548407E-18
  8.700000000000E-01,  3.264232510777E+02,  1.488338313213E-15,  4.845473305929E+01, -1.352253539238E-17, -1.484243048676E-14, -1.388377207906E-17,  2.871000000000E+02, -2.388132755046E-17, -1.000000000000E+03,  9.972866606203E-01, -1.791924185193E-18,  7.361600742296E-02, -2.579994573358E-18
  8.800000000000E-01,  3.264232510777E+02,  1.522327872669E-15,  4.845473305929E+01, -1.392080510283E-17, -1.487339077681E-14, -1.399664977522E-17,  2.904000000000E+02, -2.513330239292E-17, -1.000000000000E+03,  9.972866606203E-01, -1.865475524207E-18,  7.361600742296E-02, -2.644457829643E-18
