 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  1.000000000000E-01,  3.236255748976E+02,  1.309228502458E-01,  6.454820006316E+01, -1.337696654905E-02,  6.693239324920E-02,  6.693239324917E-02,  3.270539992199E+01, -4.398695542596E+00, -1.000000000000E+03,  9.217220614326E-01,  3.814269082153E-01,  6.662294530253E-02, -2.243520262862E-02
  1.100000000000E-01,  3.236255748976E+02,  1.309228502452E-01,  6.454820006316E+01, -1.337696654904E-02,  6.693239324920E-02,  6.693239324917E-02,  3.597821980193E+01, -4.821364685178E+00, -1.000000000000E+03,  9.217326798570E-01,  3.813950197930E-01,  6.680525449799E-02, -2.199462962145E-02
  1.200000000000E-01,  3.236255748976E+02,  1.309228502446E-01,  6.454820006316E+01, -1.337696654903E-02,  6.693239324920E-02,  6.693239324917E-02,  3.925144224639E+01, -5.240904909375E+00, -1.000000000000E+03,  9.217430876923E-01,  3.813630442331E-01,  6.698754843040E-02, -2.155405158915E-02
  1.300000000000E-01,  3.236255748976E+02,  1.309228502441E-01,  6.454820006316E+01, -1.337696654902E-02,  6.693239324920E-02,  6.693239324917E-02,  4.252506426403E+01, -5.657315831774E+00, -1.000000000000E+03,  9.217532849363E-01,  3.813309815429E-01,  6.716982705811E-02, -2.111346863238E-02
  1.400000000000E-01,  3.236255748976E+02,  1.309228502435E-01,  6.454820006316E+01, -1.337696654901E-02,  6.693239324921E-02,  6.693239324917E-02,  4.579908286313E+01, -6.070597071826E+00, -1.000000000000E+03,  9.217632715865E-01,  3.812988317296E-01,  6.735209033947E-02, -2.067288085180E-02
  1.500000000000E-01,  3.236255748976E+02,  1.309228502429E-01,  6.454820006316E+01, -1.337696654900E-02,  6.693239324921E-02,  6.693239324916E-02,  4.907349505163E+01, -6.480748251840E+00, -1.000000000000E+03,  9.217730476406E-01,  3.812665948007E-01,  6.753433823284E-02, -2.023228834807E-02
  1.600000000000E-01,  3.236255748976E+02,  1.309228502424E-01,  6.454820006316E+01, -1.337696654899E-02,  6.693239324921E-02,  6.693239324916E-02,  5.234829783709E+01, -6.887768996985E+00, -1.000000000000E+03,  9.217826130966E-01,  3.812342707635E-01,  6.771657069658E-02, -1.979169122185E-02
  1.700000000000E-01,  3.236255748976E+02,  1.309228502419E-01,  6.454820006316E+01, -1.337696654898E-02,  6.693239324921E-02,  6.693239324916E-02,  5.562348822673E+01, -7.291658935293E+00, -1.000000000000E+03,  9.217919679520E-01,  3.812018596254E-01,  6.789878768907E-02, -1.935108957380E-02
  1.800000000000E-01,  3.236255748976E+02,  1.309228502414E-01,  6.454820006316E+01, -1.337696654897E-02,  6.693239324921E-02,  6.693239324916E-02,  5.889906322741E+01, -7.692417697653E+00, -1.000000000000E+03,  9.218011122049E-01,  3.811693613937E-01,  6.808098916866E-02, -1.891048350460E-02
  1.900000000000E-01,  3.236255748976E+02,  1.309228502409E-01,  6.454820006316E+01, -1.337696654896E-02,  6.693239324922E-02,  6.693239324916E-02,  6.217501984562E+01, -8.090044917821E+00, -1.000000000000E+03,  9.218100458531E-01,  3.811367760760E-01,  6.826317509373E-02, -1.846987311490E-02
  2.000000000000E-01,  3.236255748976E+02,  1.309228502404E-01,  6.454820006316E+01, -1.337696654895E-02,  6.693239324922E-02,  6.693239324915E-02,  6.545135508754E+01, -8.484540232410E+00, -1.000000000000E+03,  9.218187688946E-01,  3.811041036796E-01,  6.844534542265E-02, -1.802925850538E-02
  2.100000000000E-01,  3.236255748976E+02,  1.309228502399E-01,  6.454820006317E+01, -1.337696654894E-02,  6.693239324922E-02,  6.693239324915E-02,  6.872806595897E+01, -8.875903280899E+00, -1.000000000000E+03,  9.218272813273E-01,  3.810713442121E-01,  6.862750011381E-02, -1.758863977669E-02
  2.200000000000E-01,  3.236255748976E+02,  1.309228502395E-01,  6.454820006317E+01, -1.337696654893E-02,  6.693239324922E-02,  6.693239324915E-02,  7.200514946537E+01, -9.264133705627E+00, -1.000000000000E+03,  9.218355831495E-01,  3.810384976808E-01,  6.880963912559E-02, -1.714801702951E-02
  2.300000000000E-01,  3.236255748976E+02,  1.309228502390E-01,  6.454820006317E+01, -1.337696654892E-02,  6.693239324922E-02,  6.693239324915E-02,  7.528260261189E+01, -9.649231151797E+00, -1.000000000000E+03,  9.218436743590E-01,  3.810055640934E-01,  6.899176241637E-02, -1.670739036451E-02
  2.400000000000E-01,  3.236255748976E+02,  1.309228502386E-01,  6.454820006317E+01, -1.337696654891E-02,  6.693239324922E-02,  6.693239324914E-02,  7.856042240330E+01, -1.003119526747E+01, -1.000000000000E+03,  9.218515549542E-01,  3.809725434573E-01,  6.917386994454E-02, -1.626675988236E-02
  2.500000000000E-01,  3.236255748976E+02,  1.309228502382E-01,  6.454820006317E+01, -1.337696654890E-02,  6.693239324922E-02,  6.693239324914E-02,  8.183860584407E+01, -1.041002570359E+01, -1.000000000000E+03,  9.218592249332E-01,  3.809394357802E-01,  6.935596166850E-02, -1.582612568373E-02
  2.600000000000E-01,  3.236255748976E+02,  1.309228502378E-01,  6.454820006317E+01, -1.337696654889E-02,  6.693239324923E-02,  6.693239324914E-02,  8.511714993832E+01, -1.078572211393E+01, -1.000000000000E+03,  9.218666842942E-01,  3.809062410694E-01,  6.953803754665E-02, -1.538548786929E-02
  2.700000000000E-01,  3.236255748976E+02,  1.309228502374E-01,  6.454820006317E+01, -1.337696654888E-02,  6.693239324923E-02,  6.693239324914E-02,  8.839605168983E+01, -1.115828415517E+01, -1.000000000000E+03,  9.218739330356E-01,  3.808729593327E-01,  6.972009753739E-02, -1.494484653972E-02
  2.800000000000E-01,  3.236255748976E+02,  1.309228502370E-01,  6.454820006317E+01, -1.337696654887E-02,  6.693239324923E-02,  6.693239324913E-02,  9.167530810208E+01, -1.152771148681E+01, -1.000000000000E+03,  9.218809711556E-01,  3.808395905776E-01,  6.990214159911E-02, -1.450420179568E-02
  2.900000000000E-01,  3.236255748976E+02,  1.309228502367E-01,  6.454820006317E+01, -1.337696654887E-02,  6.693239324923E-02,  6.693239324913E-02,  9.495491617821E+01, -1.189400377125E+01, -1.000000000000E+03,  9.218877986527E-01,  3.808061348118E-01,  7.008416969023E-02, -1.406355373786E-02
  3.000000000000E-01,  3.236255748976E+02,  1.309228502364E-01,  6.454820006317E+01, -1.337696654886E-02,  6.693239324923E-02,  6.693239324913E-02,  9.823487292104E+01, -1.225716067373E+01, -1.000000000000E+03,  9.218944155254E-01,  3.807725920429E-01,  7.026618176917E-02, -1.362290246693E-02
  3.100000000000E-01,  3.236255748976E+02,  1.309228502360E-01,  6.454820006317E+01, -1.337696654885E-02,  6.693239324923E-02,  6.693239324913E-02,  1.015151753331E+02, -1.261718186238E+01, -1.000000000000E+03,  9.219008217721E-01,  3.807389622785E-01,  7.044817779433E-02, -1.318224808356E-02
  3.200000000000E-01,  3.236255748976E+02,  1.309228502357E-01,  6.454820006317E+01, -1.337696654884E-02,  6.693239324924E-02,  6.693239324912E-02,  1.047958204165E+02, -1.297406700818E+01, -1.000000000000E+03,  9.219070173913E-01,  3.807052455264E-01,  7.063015772413E-02, -1.274159068843E-02
  3.300000000000E-01,  3.236255748976E+02,  1.309228502354E-01,  6.454820006317E+01, -1.337696654883E-02,  6.693239324924E-02,  6.693239324912E-02,  1.080768051732E+02, -1.332781578497E+01, -1.000000000000E+03,  9.219130023816E-01,  3.806714417943E-01,  7.081212151701E-02, -1.230093038221E-02
  3.400000000000E-01,  3.236255748976E+02,  1.309228502352E-01,  6.454820006317E+01, -1.337696654882E-02,  6.693239324924E-02,  6.693239324912E-02,  1.113581266047E+02, -1.367842786947E+01, -1.000000000000E+03,  9.219187767417E-01,  3.806375510898E-01,  7.099406913138E-02, -1.186026726560E-02
  3.500000000000E-01,  3.236255748976E+02,  1.309228502349E-01,  6.454820006317E+01, -1.337696654881E-02,  6.693239324924E-02,  6.693239324912E-02,  1.146397817123E+02, -1.402590294127E+01, -1.000000000000E+03,  9.219243404703E-01,  3.806035734207E-01,  7.117600052568E-02, -1.141960143926E-02
  3.600000000000E-01,  3.236255748976E+02,  1.309228502346E-01,  6.454820006317E+01, -1.337696654880E-02,  6.693239324924E-02,  6.693239324911E-02,  1.179217674969E+02, -1.437024068280E+01, -1.000000000000E+03,  9.219296935660E-01,  3.805695087949E-01,  7.135791565833E-02, -1.097893300387E-02
  3.700000000000E-01,  3.236255748976E+02,  1.309228502344E-01,  6.454820006317E+01, -1.337696654880E-02,  6.693239324924E-02,  6.693239324911E-02,  1.212040809592E+02, -1.471144077940E+01, -1.000000000000E+03,  9.219348360276E-01,  3.805353572200E-01,  7.153981448778E-02, -1.053826206012E-02
  3.800000000000E-01,  3.236255748976E+02,  1.309228502342E-01,  6.454820006317E+01, -1.337696654879E-02,  6.693239324924E-02,  6.693239324911E-02,  1.244867190995E+02, -1.504950291923E+01, -1.000000000000E+03,  9.219397678541E-01,  3.805011187038E-01,  7.172169697247E-02, -1.009758870868E-02
  3.900000000000E-01,  3.236255748976E+02,  1.309228502340E-01,  6.454820006317E+01, -1.337696654878E-02,  6.693239324925E-02,  6.693239324910E-02,  1.277696789179E+02, -1.538442679335E+01, -1.000000000000E+03,  9.219444890441E-01,  3.804667932543E-01,  7.190356307085E-02, -9.656913050234E-03
  4.000000000000E-01,  3.236255748976E+02,  1.309228502338E-01,  6.454820006317E+01, -1.337696654877E-02,  6.693239324925E-02,  6.693239324910E-02,  1.310529574141E+02, -1.571621209567E+01, -1.000000000000E+03,  9.219489995968E-01,  3.804323808791E-01,  7.208541274135E-02, -9.216235185468E-03
  4.100000000000E-01,  3.236255748976E+02,  1.309228502336E-01,  6.454820006317E+01, -1.337696654876E-02,  6.693239324925E-02,  6.693239324910E-02,  1.343365515876E+02, -1.604485852300E+01, -1.000000000000E+03,  9.219532995110E-01,  3.803978815863E-01,  7.226724594245E-02, -8.775555215061E-03
  4.200000000000E-01,  3.236255748976E+02,  1.309228502335E-01,  6.454820006317E+01, -1.337696654876E-02,  6.693239324925E-02,  6.693239324909E-02,  1.376204584377E+02, -1.637036577497E+01, -1.000000000000E+03,  9.219573887857E-01,  3.803632953837E-01,  7.244906263258E-02, -8.334873239695E-03
  4.300000000000E-01,  3.236255748976E+02,  1.309228502333E-01,  6.454820006317E+01, -1.337696654875E-02,  6.693239324925E-02,  6.693239324909E-02,  1.409046749630E+02, -1.669273355412E+01, -1.000000000000E+03,  9.219612674201E-01,  3.803286222791E-01,  7.263086277022E-02, -7.894189360054E-03
  4.400000000000E-01,  3.236255748976E+02,  1.309228502332E-01,  6.454820006317E+01, -1.337696654874E-02,  6.693239324925E-02,  6.693239324909E-02,  1.441891981624E+02, -1.701196156584E+01, -1.000000000000E+03,  9.219649354132E-01,  3.802938622805E-01,  7.281264631382E-02, -7.453503676821E-03
  4.500000000000E-01,  3.236255748976E+02,  1.309228502331E-01,  6.454820006317E+01, -1.337696654873E-02,  6.693239324925E-02,  6.693239324909E-02,  1.474740250341E+02, -1.732804951839E+01, -1.000000000000E+03,  9.219683927642E-01,  3.802590153959E-01,  7.299441322185E-02, -7.012816290680E-03
  4.600000000000E-01,  3.236255748976E+02,  1.309228502330E-01,  6.454820006317E+01, -1.337696654873E-02,  6.693239324926E-02,  6.693239324908E-02,  1.507591525761E+02, -1.764099712290E+01, -1.000000000000E+03,  9.219716394723E-01,  3.802240816332E-01,  7.317616345279E-02, -6.572127302314E-03
  4.700000000000E-01,  3.236255748976E+02,  1.309228502329E-01,  6.454820006317E+01, -1.337696654872E-02,  6.693239324926E-02,  6.693239324908E-02,  1.540445777863E+02, -1.795080409338E+01, -1.000000000000E+03,  9.219746755368E-01,  3.801890610003E-01,  7.335789696511E-02, -6.131436812409E-03
  4.800000000000E-01,  3.236255748976E+02,  1.309228502329E-01,  6.454820006317E+01, -1.337696654871E-02,  6.693239324926E-02,  6.693239324908E-02,  1.573302976621E+02, -1.825747014669E+01, -1.000000000000E+03,  9.219775009569E-01,  3.801539535054E-01,  7.353961371729E-02, -5.690744921650E-03
  4.900000000000E-01,  3.236255748976E+02,  1.309228502328E-01,  6.454820006317E+01, -1.337696654870E-02,  6.693239324926E-02,  6.693239324907E-02,  1.606163092008E+02, -1.856099500259E+01, -1.000000000000E+03,  9.219801157321E-01,  3.801187591563E-01,  7.372131366782E-02, -5.250051730722E-03
  5.000000000000E-01,  3.236255748976E+02,  1.309228502328E-01,  6.454820006317E+01, -1.337696654870E-02,  6.693239324926E-02,  6.693239324907E-02,  1.639026093994E+02, -1.886137838369E+01, -1.000000000000E+03,  9.219825198617E-01,  3.800834779612E-01,  7.390299677517E-02, -4.809357340309E-03
  5.100000000000E-01,  3.236255748976E+02,  1.309228502328E-01,  6.454820006317E+01, -1.337696654869E-02,  6.693239324926E-02,  6.693239324907E-02,  1.671891952545E+02, -1.915862001546E+01, -1.000000000000E+03,  9.219847133452E-01,  3.800481099282E-01,  7.408466299784E-02, -4.368661851099E-03
  5.200000000000E-01,  3.236255748976E+02,  1.309228502328E-01,  6.454820006317E+01, -1.337696654869E-02,  6.693239324926E-02,  6.693239324906E-02,  1.704760637626E+02, -1.945271962627E+01, -1.000000000000E+03,  9.219866961820E-01,  3.800126550652E-01,  7.426631229433E-02, -3.927965363777E-03
  5.300000000000E-01,  3.236255748976E+02,  1.309228502328E-01,  6.454820006317E+01, -1.337696654868E-02,  6.693239324926E-02,  6.693239324906E-02,  1.737632119199E+02, -1.974367694735E+01, -1.000000000000E+03,  9.219884683718E-01,  3.799771133803E-01,  7.444794462313E-02, -3.487267979030E-03
  5.400000000000E-01,  3.236255748976E+02,  1.309228502328E-01,  6.454820006317E+01, -1.337696654867E-02,  6.693239324926E-02,  6.693239324906E-02,  1.770506367223E+02, -2.003149171278E+01, -1.000000000000E+03,  9.219900299141E-01,  3.799414848818E-01,  7.462955994275E-02, -3.046569797543E-03
  5.500000000000E-01,  3.236255748976E+02,  1.309228502328E-01,  6.454820006317E+01, -1.337696654867E-02,  6.693239324927E-02,  6.693239324905E-02,  1.803383351655E+02, -2.031616365955E+01, -1.000000000000E+03,  9.219913808086E-01,  3.799057695778E-01,  7.481115821168E-02, -2.605870920004E-03
  5.600000000000E-01,  3.236255748976E+02,  1.309228502329E-01,  6.454820006317E+01, -1.337696654866E-02,  6.693239324927E-02,  6.693239324905E-02,  1.836263042449E+02, -2.059769252750E+01, -1.000000000000E+03,  9.219925210549E-01,  3.798699674763E-01,  7.499273938845E-02, -2.165171447100E-03
  5.700000000000E-01,  3.236255748976E+02,  1.309228502330E-01,  6.454820006317E+01, -1.337696654866E-02,  6.693239324927E-02,  6.693239324905E-02,  1.869145409557E+02, -2.087607805933E+01, -1.000000000000E+03,  9.219934506528E-01,  3.798340785857E-01,  7.517430343157E-02, -1.724471479517E-03
  5.800000000000E-01,  3.236255748976E+02,  1.309228502330E-01,  6.454820006317E+01, -1.337696654865E-02,  6.693239324927E-02,  6.693239324904E-02,  1.902030422928E+02, -2.115132000065E+01, -1.000000000000E+03,  9.219941696021E-01,  3.797981029140E-01,  7.535585029955E-02, -1.283771117942E-03
  5.900000000000E-01,  3.236255748976E+02,  1.309228502331E-01,  6.454820006317E+01, -1.337696654865E-02,  6.693239324927E-02,  6.693239324904E-02,  1.934918052510E+02, -2.142341809991E+01, -1.000000000000E+03,  9.219946779026E-01,  3.797620404696E-01,  7.553737995091E-02, -8.430704630636E-04
  6.000000000000E-01,  3.236255748976E+02,  1.309228502332E-01,  6.454820006317E+01, -1.337696654864E-02,  6.693239324927E-02,  6.693239324904E-02,  1.967808268247E+02, -2.169237210844E+01, -1.000000000000E+03,  9.219949755542E-01,  3.797258912606E-01,  7.571889234419E-02, -4.023696155679E-04
  6.100000000000E-01,  3.236255748976E+02,  1.309228502333E-01,  6.454820006317E+01, -1.337696654864E-02,  6.693239324927E-02,  6.693239324904E-02,  2.000701040080E+02, -2.195818178046E+01, -1.000000000000E+03,  9.219950625569E-01,  3.796896552953E-01,  7.590038743791E-02,  3.833132385741E-05
  6.200000000000E-01,  3.236255748976E+02,  1.309228502335E-01,  6.454820006317E+01, -1.337696654863E-02,  6.693239324927E-02,  6.693239324903E-02,  2.033596337951E+02, -2.222084687303E+01, -1.000000000000E+03,  9.219949389105E-01,  3.796533325820E-01,  7.608186519060E-02,  4.790322545252E-04
  6.300000000000E-01,  3.236255748976E+02,  1.309228502336E-01,  6.454820006317E+01, -1.337696654863E-02,  6.693239324927E-02,  6.693239324903E-02,  2.066494131795E+02, -2.248036714613E+01, -1.000000000000E+03,  9.219946046152E-01,  3.796169231289E-01,  7.626332556081E-02,  9.197330757480E-04
  6.400000000000E-01,  3.236255748976E+02,  1.309228502338E-01,  6.454820006317E+01, -1.337696654862E-02,  6.693239324928E-02,  6.693239324903E-02,  2.099394391550E+02, -2.273674236257E+01, -1.000000000000E+03,  9.219940596711E-01,  3.795804269445E-01,  7.644476850707E-02,  1.360433686839E-03
  6.500000000000E-01,  3.236255748976E+02,  1.309228502339E-01,  6.454820006317E+01, -1.337696654862E-02,  6.693239324928E-02,  6.693239324902E-02,  2.132297087147E+02, -2.298997228806E+01, -1.000000000000E+03,  9.219933040781E-01,  3.795438440370E-01,  7.662619398792E-02,  1.801133987110E-03
  6.600000000000E-01,  3.236255748976E+02,  1.309228502341E-01,  6.454820006317E+01, -1.337696654861E-02,  6.693239324928E-02,  6.693239324902E-02,  2.165202188517E+02, -2.324005669118E+01, -1.000000000000E+03,  9.219923378366E-01,  3.795071744148E-01,  7.680760196193E-02,  2.241833875874E-03
  6.700000000000E-01,  3.236255748976E+02,  1.309228502343E-01,  6.454820006317E+01, -1.337696654861E-02,  6.693239324928E-02,  6.693239324902E-02,  2.198109665589E+02, -2.348699534338E+01, -1.000000000000E+03,  9.219911609467E-01,  3.794704180863E-01,  7.698899238764E-02,  2.682533252445E-03
  6.800000000000E-01,  3.236255748976E+02,  1.309228502345E-01,  6.454820006317E+01, -1.337696654861E-02,  6.693239324928E-02,  6.693239324902E-02,  2.231019488290E+02, -2.373078801899E+01, -1.000000000000E+03,  9.219897734087E-01,  3.794335750599E-01,  7.717036522361E-02,  3.123232016136E-03
  6.900000000000E-01,  3.236255748976E+02,  1.309228502347E-01,  6.454820006317E+01, -1.337696654860E-02,  6.693239324928E-02,  6.693239324901E-02,  2.263931626544E+02, -2.397143449520E+01, -1.000000000000E+03,  9.219881752230E-01,  3.793966453439E-01,  7.735172042840E-02,  3.563930066258E-03
  7.000000000000E-01,  3.236255748976E+02,  1.309228502349E-01,  6.454820006317E+01, -1.337696654860E-02,  6.693239324928E-02,  6.693239324901E-02,  2.296846050272E+02, -2.420893455209E+01, -1.000000000000E+03,  9.219863663898E-01,  3.793596289469E-01,  7.753305796058E-02,  4.004627302127E-03
  7.100000000000E-01,  3.236255748976E+02,  1.309228502352E-01,  6.454820006317E+01, -1.337696654860E-02,  6.693239324928E-02,  6.693239324901E-02,  2.329762729395E+02, -2.444328797263E+01, -1.000000000000E+03,  9.219843469097E-01,  3.793225258773E-01,  7.771437777872E-02,  4.445323623055E-03
  7.200000000000E-01,  3.236255748976E+02,  1.309228502354E-01,  6.454820006317E+01, -1.337696654859E-02,  6.693239324928E-02,  6.693239324900E-02,  2.362681633831E+02, -2.467449454263E+01, -1.000000000000E+03,  9.219821167829E-01,  3.792853361435E-01,  7.789567984139E-02,  4.886018928357E-03
  7.300000000000E-01,  3.236255748976E+02,  1.309228502357E-01,  6.454820006317E+01, -1.337696654859E-02,  6.693239324928E-02,  6.693239324900E-02,  2.395602733496E+02, -2.490255405080E+01, -1.000000000000E+03,  9.219796760102E-01,  3.792480597541E-01,  7.807696410717E-02,  5.326713117345E-03
  7.400000000000E-01,  3.236255748976E+02,  1.309228502359E-01,  6.454820006317E+01, -1.337696654859E-02,  6.693239324928E-02,  6.693239324900E-02,  2.428525998303E+02, -2.512746628873E+01, -1.000000000000E+03,  9.219770245920E-01,  3.792106967176E-01,  7.825823053463E-02,  5.767406089335E-03
  7.500000000000E-01,  3.236255748976E+02,  1.309228502362E-01,  6.454820006317E+01, -1.337696654858E-02,  6.693239324928E-02,  6.693239324900E-02,  2.461451398166E+02, -2.534923105085E+01, -1.000000000000E+03,  9.219741625289E-01,  3.791732470425E-01,  7.843947908238E-02,  6.208097743640E-03
  7.600000000000E-01,  3.236255748976E+02,  1.309228502365E-01,  6.454820006317E+01, -1.337696654858E-02,  6.693239324929E-02,  6.693239324899E-02,  2.494378902993E+02, -2.556784813452E+01, -1.000000000000E+03,  9.219710898217E-01,  3.791357107374E-01,  7.862070970899E-02,  6.648787979577E-03
  7.700000000000E-01,  3.236255748976E+02,  1.309228502368E-01,  6.454820006317E+01, -1.337696654858E-02,  6.693239324929E-02,  6.693239324899E-02,  2.527308482693E+02, -2.578331733994E+01, -1.000000000000E+03,  9.219678064709E-01,  3.790980878108E-01,  7.880192237306E-02,  7.089476696459E-03
  7.800000000000E-01,  3.236255748976E+02,  1.309228502371E-01,  6.454820006317E+01, -1.337696654858E-02,  6.693239324929E-02,  6.693239324899E-02,  2.560240107172E+02, -2.599563847020E+01, -1.000000000000E+03,  9.219643124773E-01,  3.790603782713E-01,  7.898311703318E-02,  7.530163793602E-03
  7.900000000000E-01,  3.236255748976E+02,  1.309228502374E-01,  6.454820006317E+01, -1.337696654858E-02,  6.693239324929E-02,  6.693239324899E-02,  2.593173746334E+02, -2.620481133125E+01, -1.000000000000E+03,  9.219606078418E-01,  3.790225821276E-01,  7.916429364797E-02,  7.970849170323E-03
  8.000000000000E-01,  3.236255748976E+02,  1.309228502377E-01,  6.454820006317E+01, -1.337696654857E-02,  6.693239324929E-02,  6.693239324899E-02,  2.626109370083E+02, -2.641083573194E+01, -1.000000000000E+03,  9.219566925652E-01,  3.789846993883E-01,  7.934545217603E-02,  8.411532725937E-03
  8.100000000000E-01,  3.236255748976E+02,  1.309228502380E-01,  6.454820006317E+01, -1.337696654857E-02,  6.693239324929E-02,  6.693239324898E-02,  2.659046948318E+02, -2.661371148399E+01, -1.000000000000E+03,  9.219525666483E-01,  3.789467300621E-01,  7.952659257597E-02,  8.852214359761E-03
  8.200000000000E-01,  3.236255748976E+02,  1.309228502384E-01,  6.454820006317E+01, -1.337696654857E-02,  6.693239324929E-02,  6.693239324898E-02,  2.691986450938E+02, -2.681343840199E+01, -1.000000000000E+03,  9.219482300922E-01,  3.789086741575E-01,  7.970771480639E-02,  9.292893971112E-03
  8.300000000000E-01,  3.236255748976E+02,  1.309228502387E-01,  6.454820006317E+01, -1.337696654857E-02,  6.693239324929E-02,  6.693239324898E-02,  2.724927847841E+02, -2.701001630342E+01, -1.000000000000E+03,  9.219436828978E-01,  3.788705316834E-01,  7.988881882593E-02,  9.733571459308E-03
  8.400000000000E-01,  3.236255748976E+02,  1.309228502391E-01,  6.454820006317E+01, -1.337696654857E-02,  6.693239324929E-02,  6.693239324898E-02,  2.757871108923E+02, -2.720344500862E+01, -1.000000000000E+03,  9.219389250661E-01,  3.788323026484E-01,  8.006990459321E-02,  1.017424672367E-02
  8.500000000000E-01,  3.236255748976E+02,  1.309228502394E-01,  6.454820006317E+01, -1.337696654857E-02,  6.693239324929E-02,  6.693239324897E-02,  2.790816204076E+02, -2.739372434083E+01, -1.000000000000E+03,  9.219339565983E-01,  3.787939870613E-01,  8.025097206684E-02,  1.061491966351E-02
  8.600000000000E-01,  3.236255748976E+02,  1.309228502398E-01,  6.454820006317E+01, -1.337696654857E-02,  6.693239324929E-02,  6.693239324897E-02,  2.823763103192E+02, -2.758085412615E+01, -1.000000000000E+03,  9.219287774955E-01,  3.787555849308E-01,  8.043202120547E-02,  1.105559017815E-02
  8.700000000000E-01,  3.236255748976E+02,  1.309228502402E-01,  6.454820006317E+01, -1.337696654857E-02,  6.693239324929E-02,  6.693239324897E-02,  2.856711776163E+02, -2.776483419357E+01, -1.000000000000E+03,  9.219233877588E-01,  3.787170962657E-01,  8.061305196773E-02,  1.149625816691E-02
  8.800000000000E-01,  3.236255748976E+02,  1.309228502405E-01,  6.454820006317E+01, -1.337696654857E-02,  6.693239324929E-02,  6.693239324897E-02,  2.889662192877E+02, -2.794566437494E+01, -1.000000000000E+03,  9.219177873895E-01,  3.786785210748E-01,  8.079406431225E-02,  1.193692352911E-02
