 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  0.16000000000000006      ,   205.24063866443925      ,   2.6492535144767659      ,   2.6492562378442646      ,   0.0000000000000000      ,  -7.6342258133033927E-002 ,   7.6342224437754069E-002 ,   33.128079401810545      ,  -7.8811272772316698E-008 ,  -7.4917858315071131      ,  0.92312187981235705      ,  0.38236960232497313      ,   3.7408362775172725E-002 ,  -1.5495051597954146E-002
  0.16500000000000006      ,   205.09160372409306      ,   2.6789374002078166      ,   2.6789403548698503      ,   0.0000000000000000      ,  -8.0202635794322380E-002 ,   8.0202597674863749E-002 ,   34.152088291938121      ,  -8.9651562305004256E-008 ,  -7.5557309690668966      ,  0.92313219643720079      ,  0.38237387560801389      ,   3.7152906952235991E-002 ,  -1.5389238400096074E-002
  0.17000000000000007      ,   204.94276478478668      ,   2.7046822644547124      ,   2.7046854541968131      ,   0.0000000000000000      ,  -8.4080310272650893E-002 ,   8.4080267379687559E-002 ,   35.175406668620042      ,  -1.0145436473596447E-007 ,  -7.6188403757869070      ,  0.92314294707781175      ,  0.38237832866591159      ,   3.6884818755870283E-002 ,  -1.5278192710630295E-002
  0.17500000000000007      ,   204.79415273104090      ,   2.7264850409864381      ,   2.7264884681732156      ,   0.0000000000000000      ,  -8.7968700889012374E-002 ,   8.7968652870974523E-002 ,   36.198034459218860      ,  -1.1424765928598941E-007 ,  -7.6811146835387243      ,  0.92315412254219364      ,  0.38238295769119141      ,   3.6604052067276321E-002 ,  -1.5161895427195111E-002
  0.18000000000000008      ,   204.64579857627518      ,   2.7443493911189609      ,   2.7443530566290422      ,   0.0000000000000000      ,  -9.1861285064963577E-002 ,   9.1861231570431690E-002 ,   37.219971732041380      ,  -1.2805551641477860E-007 ,  -7.7425545161197062      ,  0.92316571222043986      ,  0.38238775828906119      ,   3.6310582137972634E-002 ,  -1.5040336299306310E-002
  0.18500000000000008      ,   204.49773327466880      ,   2.7582856024377724      ,   2.7582895056132526      ,   0.0000000000000000      ,  -9.5751608723694842E-002 ,   9.5751549403865474E-002 ,   38.241218699604367      ,  -1.4289788918375735E-007 ,  -7.8031604891884401      ,  0.92317770412194866      ,  0.38239272549282655      ,   3.6004405385084551E-002 ,  -1.4913513843558461E-002
  0.19000000000000009      ,   204.34998753716152      ,   2.7683104773861662      ,   2.7683146159971028      ,   0.0000000000000000      ,  -9.9633296400842578E-002 ,   9.9633230912040974E-002 ,   39.261775720986648      ,  -1.5879044806562289E-007 ,  -7.8629332101639333      ,  0.92319008491791288      ,  0.38239785378149110      ,   3.5685539153320851E-002 ,  -1.4781435245027633E-002
  0.19500000000000009      ,   204.20259165269775      ,   2.7744472122033805      ,   2.7744515824276608      ,   0.0000000000000000      , -0.10350006105161406      ,  0.10349998905782828      ,   40.281643303270350      ,  -1.7574446058654659E-007 ,  -7.9218732780915779      ,  0.92320283998890362      ,  0.38240313709946644      ,   3.5354021444592799E-002 ,  -1.4644116245271113E-002
  0.20000000000000009      ,   204.05557531575576      ,   2.7767252667051321      ,   2.7767298631238444      ,   0.0000000000000000      , -0.10734571354193934      ,  0.10734563471735049      ,   41.300822102079778      ,  -1.9376671660039277E-007 ,  -7.9799812834791970      ,  0.92321595347734486      ,  0.38240856887830771      ,   3.5009910616271185E-002 ,  -1.4501581017336533E-002
  0.20500000000000010      ,   203.90896746113481      ,   2.7751802254045486      ,   2.7751850410127870      ,   0.0000000000000000      , -0.11116417181250639      ,  0.11116408584398997      ,   42.319312921232154      ,  -2.1285949933965341E-007 ,  -8.0372578081067569      ,  0.92322940834464551      ,  0.38241414206037921      ,   3.4653285049113552E-002 ,  -1.4353862028208007E-002
  0.21000000000000010      ,   203.76279610690042      ,   2.7698536504741433      ,   2.7698586767069888      ,   0.0000000000000000      , -0.11494946970566600      ,  0.11494937629523957      ,   43.337116711519826      ,  -2.3302060181751296E-007 ,  -8.0937034248135156      ,  0.92324318643273018      ,  0.38241984912434113      ,   3.4284242785927052E-002 ,  -1.4200999889130653E-002
  0.21500000000000011      ,   203.61708820631134      ,   2.7607929270494806      ,   2.7607981538227082      ,   0.0000000000000000      , -0.11869576544630372      ,  0.11869566431349741      ,   44.354234568648749      ,  -2.5424338754372520E-007 ,  -8.1493186972665637      ,  0.92325726852969026      ,  0.38242568211234323      ,   3.3902901142062403E-002 ,  -1.4043043194267293E-002
  0.22000000000000011      ,   203.47186950947088      ,   2.7480511013726665      ,   2.7480565171375662      ,   0.0000000000000000      , -0.12239734976886357      ,  0.12239724065299057      ,   45.370667730362868      ,  -2.7651689400258012E-007 ,  -8.2041041797148395      ,  0.92327163443925497      ,  0.38243163265880104      ,   3.3509396288860772E-002 ,  -1.3880048348152053E-002
  0.22500000000000012      ,   203.32716443536327      ,   2.7316867122690436      ,   2.7316923040805716      ,   0.0000000000000000      , -0.12604865368376370      ,  0.12604853634606969      ,   46.386417572788645      ,  -2.9982597680537165E-007 ,  -8.2580604167327856      ,  0.92328626305375872      ,  0.38243769202061995      ,   3.3103882811198325E-002 ,  -1.3712079382415105E-002
  0.23000000000000012      ,   203.18299595485013      ,   2.7117636164436059      ,   2.7117693700409462      ,   0.0000000000000000      , -0.12964425587746489      ,  0.12964413010313680      ,   47.401485606038086      ,  -3.2415149199234903E-007 ,  -8.3111879429578543      ,  0.92330113243027323      ,  0.38244385110873025      ,   3.2686533240293657E-002 ,  -1.3539207762261167E-002
  0.23500000000000013      ,   203.03938548511633      ,   2.6883508080749756      ,   2.6883567079734521      ,   0.0000000000000000      , -0.13317888974143297      ,  0.13317875534144913      ,   48.415873469112569      ,  -3.4947051346508517E-007 ,  -8.3634872828261120      ,  0.92331621986954915      ,  0.38245010052078604      ,   3.2257537562959689E-002 ,  -1.3361512183191296E-002
  0.24000000000000013      ,   202.89635279596760      ,   2.6615222331744914      ,   2.6615282627676673      ,   0.0000000000000000      , -0.13664745002617204      ,  0.13664730683897813      ,   49.429582924153152      ,  -3.7575658226078155E-007 ,  -8.4149589503101154      ,  0.92333150199740421      ,  0.38245643057487738      ,   3.1817102708495915E-002 ,  -1.3179078358463331E-002
  0.24500000000000013      ,   202.75391592829519      ,   2.6313565991663102      ,   2.6313627408370115      ,   0.0000000000000000      , -0.14004499911739560      ,  0.14004484701039258      ,   50.442615850086291      ,  -4.0297998399071082E-007 ,  -8.4656034486632095      ,  0.92334695484818785      ,  0.38246283134410242      ,   3.1365452014428183E-002 ,  -1.2991998797791015E-002
  0.25000000000000011      ,   202.61209112493637      ,   2.5979371801316611      ,   2.5979434153705885      ,   0.0000000000000000      , -0.14336677293224206      ,  0.14336661180307478      ,   51.454974235716385      ,  -4.3110805052444995E-007 ,  -8.5154212701742757      ,  0.92336255394993494      ,  0.38246929269183932      ,   3.0902824672311476E-002 ,  -1.2800372577785346E-002
  0.25500000000000012      ,   202.47089277407414      ,   2.5613516181467522      ,   2.5613579276772866      ,   0.0000000000000000      , -0.14660818643423168      ,  0.14660801621186903      ,   52.466660172319045      ,  -4.6010548184982633E-007 ,  -8.5644128959368313      ,  0.92337827441082720      ,  0.38247580430755990      ,   3.0429475154817639E-002 ,  -1.2604305104644276E-002
  0.26000000000000012      ,   202.33033336523567      ,   2.5216917211295526      ,   2.5216980850373281      ,   0.0000000000000000      , -0.14976483876639912      ,  0.14976465941199910      ,   53.477675845790799      ,  -4.8993468385272193E-007 ,  -8.6125787956362316      ,  0.92339409100656888      ,  0.38248235574302153      ,   2.9945672625333691E-002 ,  -1.2403907869598451E-002
  0.26500000000000012      ,   202.19042345786698      ,   2.4790532575959889      ,   2.4790596554617870      ,   0.0000000000000000      , -0.15283251800272318      ,  0.15283232951027836      ,   54.488023528412413      ,  -5.2055611769981830E-007 ,  -8.6599194273585116      ,  0.92340997826828819      ,  0.38248893644867732      ,   2.9451700331298146E-002 ,  -1.2199298197621446E-002
  0.27000000000000013      ,   202.05117166238225      ,   2.4335357487112246      ,   2.4335421597457461      ,   0.0000000000000000      , -0.15580720551860955      ,  0.15580700791537119      ,   55.497705570284197      ,  -5.5192865651254592E-007 ,  -8.7064352374242144      ,  0.92342591057057133      ,  0.38249553581014090      ,   2.8947854982502293E-002 ,  -1.1990598989912695E-002
  0.27500000000000013      ,   201.91258463350945      ,   2.3852422580068269      ,   2.3852486611859200      ,   0.0000000000000000      , -0.15868507998176823      ,  0.15868487332844930      ,   56.506724390492245      ,  -5.8400994503308533E-007 ,  -8.7521266602502887      ,  0.92344186221924418      ,  0.38250214318454684      ,   2.8434446115581536E-002 ,  -1.1777938460660588E-002
  0.28000000000000014      ,   201.77466707568107      ,   2.3342791791199744      ,   2.3342855533189319      ,   0.0000000000000000      , -0.16146252096536309      ,  0.16146230535612285      ,   57.515082468064918      ,  -6.1675675814350709E-007 ,  -8.7969941182429032      ,  0.92345780753852413      ,  0.38250874793664974      ,   2.7911795445917990E-002 ,  -1.1561449868591544E-002
  0.28500000000000014      ,   201.63742176014873      ,   2.2807560218965768      ,   2.2807623460221746      ,   0.0000000000000000      , -0.16413611218580151      ,  0.16413588774801632      ,   58.522782332778803      ,  -6.5012535411579374E-007 ,  -8.8410380217237279      ,  0.92347372095716063      ,  0.38251533947450489      ,   2.7380236208169945E-002 ,  -1.1341271243808616E-002
  0.29000000000000015      ,   201.50084955343587      ,   2.2247851971864323      ,   2.2247914503054478      ,   0.0000000000000000      , -0.16670264436797749      ,  0.16670241126180477      ,   59.529826555872916      ,  -6.8407181887645653E-007 ,  -8.8842587688919501      ,  0.92348957709320600      ,  0.38252190728458157      ,   2.6840112486637382E-002 ,  -1.1117545110420428E-002
  0.29500000000000015      ,   201.36494945668019      ,   2.1664818006454589      ,   2.1664879621084889      ,   0.0000000000000000      , -0.16915911774118697      ,  0.16915887615893077      ,   60.536217740729107      ,  -7.1855239757871271E-007 ,  -8.9266567458239763      ,  0.92350535083706309      ,  0.38252844096616206      ,   2.6291778536664413E-002 ,  -1.0890418205457894E-002
  0.30000000000000016      ,   201.22971865536132      ,   2.1059633958477213      ,   2.1059694454072213      ,   0.0000000000000000      , -0.17150274416930081      ,  0.17150249433458958      ,   61.541958513575494      ,  -7.5352381025221395E-007 ,  -8.9682323265124708      ,  0.92352101743246451      ,  0.38253493026488450      ,   2.5735598098270234E-002 ,  -1.0660041194572244E-002
  0.30500000000000016      ,   201.09515257885693      ,   2.0433497969985330      ,   2.0433557149200952      ,   0.0000000000000000      , -0.17373094891911336      ,  0.17373069108590175      ,   62.547051514268269      ,  -7.8894354849479162E-007 ,  -9.0089858729460470      ,  0.92353655255506417      ,  0.38254136510529624      ,   2.5171943703189970E-002 ,  -1.0426568385003672E-002
  0.31000000000000016      ,   200.96124496922275      ,   1.9787628515293951      ,   1.9787686186954065      ,   0.0000000000000000      , -0.17584137207108644      ,  0.17584110652249418      ,   63.551499387205453      ,  -8.2477015056814381E-007 ,  -9.0489177352306047      ,  0.92355193238832534      ,  0.38254773562228755      ,   2.4601195976495172E-002 ,  -1.0190157436305155E-002
  0.31500000000000017      ,   200.82798795854987      ,   1.9123262228460072      ,   1.9123318208509419      ,   0.0000000000000000      , -0.17783186957698249      ,  0.17783159662398507      ,   64.555304772424051      ,  -8.6096345261706591E-007 ,  -9.0880282517529736      ,  0.92356713369641630      ,  0.38255403219128592      ,   2.4023742933951698E-002 ,  -9.9509690693009110E-003
  0.32000000000000017      ,   200.69537215421485      ,   1.8441651734920583      ,   1.8441705847287886      ,   0.0000000000000000      , -0.17970051396913250      ,  0.17970023394911858      ,   65.558470296929784      ,  -8.9748481409523970E-007 ,  -9.1263177493872067      ,  0.92358213389383748      ,  0.38256024545709644      ,   2.3439979276259272E-002 ,  -9.7091667737534883E-003
  0.32500000000000018      ,   200.56338673130637      ,   1.7744063489840056      ,   1.7744115567206431      ,   0.0000000000000000      , -0.18144559472631486      ,  0.18144530800152681      ,   66.560998566305997      ,  -9.3429731589952019E-007 ,  -9.1637865437435337      ,  0.92359691111152775      ,  0.38256636636128361      ,   2.2850305681303241E-002 ,  -9.4649165152077223E-003
  0.33000000000000018      ,   200.43201953148474      ,   1.7031775625655321      ,   1.7031825510124423      ,   0.0000000000000000      , -0.18306561830143769      ,  0.18306532525731151      ,   67.562892156645461      ,  -9.7136593012155579E-007 ,  -9.2004349394596563      ,  0.92361144425921449      ,  0.38257238616799749      ,   2.2255128095534139E-002 ,  -9.2183864414736149E-003
  0.33500000000000019      ,   200.30125716750874      ,   1.6306075811248466      ,   1.6306123354916091      ,   0.0000000000000000      , -0.18455930781641985      ,  0.18455900885984139      ,   68.564153606845778      ,  -1.0086576606812190E-006 ,  -9.2362632305337797      ,  0.92362571308379460      ,  0.38257829648815589      ,   2.1654857025575239E-002 ,  -8.9697465892038357E-003
  0.34000000000000019      ,   200.17108513264756      ,   1.5568259125133650      ,   1.5568304190555766      ,   0.0000000000000000      , -0.18592560242985992      ,  0.18592529798735435      ,   69.564785411306062      ,  -1.0461416545626270E-006 ,  -9.2712717006984562      ,  0.92363969822356229      ,  0.38258408930190574      ,   2.1049906831142082E-002 ,  -8.7191685910148024E-003
  0.34500000000000020      ,   200.04148791418416      ,   1.4819625945005510      ,   1.4819668405564983      ,   0.0000000000000000      , -0.18716365638327148      ,  0.18716334689914269      ,   70.564790013058911      ,  -1.0837892837060421E-006 ,  -9.3054606238340298      ,  0.92365338125810792      ,  0.38258975697929215      ,   2.0440695020340856E-002 ,  -8.4668253835932291E-003
  0.35000000000000020      ,   199.91244911020939      ,   1.4061479855967076      ,   1.4061519596140488      ,   0.0000000000000000      , -0.18827283773184783      ,  0.18827252366628425      ,   71.564169797368606      ,  -1.1215741980302732E-006 ,  -9.3388302644202028      ,  0.92366674475375254      ,  0.38259529229907746      ,   1.9827641548395076E-002 ,  -8.2128909172227999E-003
  0.35500000000000020      ,   199.78395154890555      ,   1.3295125579732117      ,   1.3295162495259214      ,   0.0000000000000000      , -0.18925272676590524      ,  0.18925240859306816      ,   72.562927085822537      ,  -1.1594723503436749E-006 ,  -9.3713808780239809      ,  0.92367977230439458      ,  0.38260068846566070      ,   1.9211168120831464E-002 ,  -7.9575398671579527E-003
  0.36000000000000021      ,   199.65597740952029      ,   1.2521866927079637      ,   1.2521900925039007      ,   0.0000000000000000      , -0.19010311412934114      ,  0.19010279233545085      ,   73.561064130939272      ,  -1.1974619943002272E-006 ,  -9.4031127118220095      ,  0.92369244856767274      ,  0.38260593912405627      ,   1.8591697502136829E-002 ,  -7.7009473472638441E-003
  0.36500000000000021      ,   199.52850834424100      ,   1.1743004775825905      ,   1.1743035774621386      ,   0.0000000000000000      , -0.19082399864163524      ,  0.19082367372306938      ,   74.558583111313254      ,  -1.2355236567940245E-006 ,  -9.4340260051550988      ,  0.92370475929637352      ,  0.38261103837290350      ,   1.7969652830877932E-002 ,  -7.4432886263333629E-003
  0.37000000000000022      ,   199.40152560019163      ,   1.0959835076570521      ,   1.0959863005833734      ,   0.0000000000000000      , -0.19141558483011883      ,  0.19141525729153672      ,   75.555486127311752      ,  -1.2736400864996983E-006 ,  -9.4641209901125229      ,  0.92371669136503654      ,  0.38261598077548670      ,   1.7345456942255661E-002 ,  -7.1847388474835005E-003
  0.37500000000000022      ,   199.27501014079149      ,   1.0173646888466659      ,   1.0173671688881789      ,   0.0000000000000000      , -0.19187828017944214      ,  0.19187795053194759      ,   76.551775197336610      ,  -1.3117961804755738E-006 ,  -9.4933978921435003      ,  0.92372823279173066      ,  0.38262076136875500      ,   1.6719531699043323E-002 ,  -6.9254727510244694E-003
  0.38000000000000023      ,   199.14894276573688      ,  0.93857204472603795      ,  0.93857420703179639      ,   0.0000000000000000      , -0.19221269210538167      ,  0.19221236086473562      ,   77.547452254658964      ,  -1.3499788909554503E-006 ,  -9.5218569306931009      ,  0.92373937275500162      ,  0.38262537567034222      ,   1.6092297331836630E-002 ,  -6.6656644011857755E-003
