time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg],aileron[deg]_actual,elevator[deg]_actual,rudder[deg]_actual,throttle[]_actual,aileron[deg]_commanded,elevator[deg]_commanded,rudder[deg]_commanded,throttle[]_commanded
  1.000000000000e-01,  3.236255748976e+02,  1.309228502458e-01,  6.454820006316e+01, -1.337696654905e-02,  6.693239324920e-02,  6.693239324917e-02,  3.270539992199e+01, -4.398695542596e+00, -1.000000000000e+03,  9.217220614326e-01,  3.814269082153e-01,  6.662294530253e-02, -2.243520262862e-02,  0.000000000000e+00,  0.000000000000e+00,  5.477318825791e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.100000000000e-01,  3.236255748976e+02,  1.309228502452e-01,  6.454820006316e+01, -1.337696654904e-02,  6.693239324920e-02,  6.693239324917e-02,  3.597821980193e+01, -4.821364685178e+00, -1.000000000000e+03,  9.217326798570e-01,  3.813950197930e-01,  6.680525449799e-02, -2.199462962145e-02,  0.000000000000e+00,  0.000000000000e+00,  6.025050708370e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.200000000000e-01,  3.236255748976e+02,  1.309228502446e-01,  6.454820006316e+01, -1.337696654903e-02,  6.693239324920e-02,  6.693239324917e-02,  3.925144224639e+01, -5.240904909375e+00, -1.000000000000e+03,  9.217430876923e-01,  3.813630442331e-01,  6.698754843040e-02, -2.155405158915e-02,  0.000000000000e+00,  0.000000000000e+00,  6.572782590949e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.300000000000e-01,  3.236255748976e+02,  1.309228502441e-01,  6.454820006316e+01, -1.337696654902e-02,  6.693239324920e-02,  6.693239324917e-02,  4.252506426403e+01, -5.657315831774e+00, -1.000000000000e+03,  9.217532849363e-01,  3.813309815429e-01,  6.716982705811e-02, -2.111346863238e-02,  0.000000000000e+00,  0.000000000000e+00,  7.120514473529e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.400000000000e-01,  3.236255748976e+02,  1.309228502435e-01,  6.454820006316e+01, -1.337696654901e-02,  6.693239324921e-02,  6.693239324917e-02,  4.579908286313e+01, -6.070597071826e+00, -1.000000000000e+03,  9.217632715865e-01,  3.812988317296e-01,  6.735209033947e-02, -2.067288085180e-02,  0.000000000000e+00,  0.000000000000e+00,  7.668246356108e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.500000000000e-01,  3.236255748976e+02,  1.309228502429e-01,  6.454820006316e+01, -1.337696654900e-02,  6.693239324921e-02,  6.693239324916e-02,  4.907349505163e+01, -6.480748251840e+00, -1.000000000000e+03,  9.217730476406e-01,  3.812665948007e-01,  6.753433823284e-02, -2.023228834807e-02,  0.000000000000e+00,  0.000000000000e+00,  8.215978238687e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.600000000000e-01,  3.236255748976e+02,  1.309228502424e-01,  6.454820006316e+01, -1.337696654899e-02,  6.693239324921e-02,  6.693239324916e-02,  5.234829783709e+01, -6.887768996985e+00, -1.000000000000e+03,  9.217826130966e-01,  3.812342707635e-01,  6.771657069658e-02, -1.979169122185e-02,  0.000000000000e+00,  0.000000000000e+00,  8.763710121266e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.700000000000e-01,  3.236255748976e+02,  1.309228502419e-01,  6.454820006316e+01, -1.337696654898e-02,  6.693239324921e-02,  6.693239324916e-02,  5.562348822673e+01, -7.291658935293e+00, -1.000000000000e+03,  9.217919679520e-01,  3.812018596254e-01,  6.789878768907e-02, -1.935108957380e-02,  0.000000000000e+00,  0.000000000000e+00,  9.311442003845e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.800000000000e-01,  3.236255748976e+02,  1.309228502414e-01,  6.454820006316e+01, -1.337696654897e-02,  6.693239324921e-02,  6.693239324916e-02,  5.889906322741e+01, -7.692417697653e+00, -1.000000000000e+03,  9.218011122049e-01,  3.811693613937e-01,  6.808098916866e-02, -1.891048350460e-02,  0.000000000000e+00,  0.000000000000e+00,  9.859173886424e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.900000000000e-01,  3.236255748976e+02,  1.309228502409e-01,  6.454820006316e+01, -1.337696654896e-02,  6.693239324922e-02,  6.693239324916e-02,  6.217501984562e+01, -8.090044917821e+00, -1.000000000000e+03,  9.218100458531e-01,  3.811367760760e-01,  6.826317509373e-02, -1.846987311490e-02,  0.000000000000e+00,  0.000000000000e+00,  1.040690576900e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  2.000000000000e-01,  3.236255748976e+02,  1.309228502404e-01,  6.454820006316e+01, -1.337696654895e-02,  6.693239324922e-02,  6.693239324915e-02,  6.545135508754e+01, -8.484540232410e+00, -1.000000000000e+03,  9.218187688946e-01,  3.811041036796e-01,  6.844534542265e-02, -1.802925850538e-02,  0.000000000000e+00,  0.000000000000e+00,  1.095463765158e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  2.100000000000e-01,  3.236255748976e+02,  1.309228502399e-01,  6.454820006317e+01, -1.337696654894e-02,  6.693239324922e-02,  6.693239324915e-02,  6.872806595897e+01, -8.875903280899e+00, -1.000000000000e+03,  9.218272813273e-01,  3.810713442121e-01,  6.862750011381e-02, -1.758863977669e-02,  0.000000000000e+00,  0.000000000000e+00,  1.150236953416e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  2.200000000000e-01,  3.236255748976e+02,  1.309228502395e-01,  6.454820006317e+01, -1.337696654893e-02,  6.693239324922e-02,  6.693239324915e-02,  7.200514946537e+01, -9.264133705627e+00, -1.000000000000e+03,  9.218355831495e-01,  3.810384976808e-01,  6.880963912559e-02, -1.714801702951e-02,  0.000000000000e+00,  0.000000000000e+00,  1.205010141674e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  2.300000000000e-01,  3.236255748976e+02,  1.309228502390e-01,  6.454820006317e+01, -1.337696654892e-02,  6.693239324922e-02,  6.693239324915e-02,  7.528260261189e+01, -9.649231151797e+00, -1.000000000000e+03,  9.218436743590e-01,  3.810055640934e-01,  6.899176241637e-02, -1.670739036451e-02,  0.000000000000e+00,  0.000000000000e+00,  1.259783329932e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  2.400000000000e-01,  3.236255748976e+02,  1.309228502386e-01,  6.454820006317e+01, -1.337696654891e-02,  6.693239324922e-02,  6.693239324914e-02,  7.856042240330e+01, -1.003119526747e+01, -1.000000000000e+03,  9.218515549542e-01,  3.809725434573e-01,  6.917386994454e-02, -1.626675988236e-02,  0.000000000000e+00,  0.000000000000e+00,  1.314556518190e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  2.500000000000e-01,  3.236255748976e+02,  1.309228502382e-01,  6.454820006317e+01, -1.337696654890e-02,  6.693239324922e-02,  6.693239324914e-02,  8.183860584407e+01, -1.041002570359e+01, -1.000000000000e+03,  9.218592249332e-01,  3.809394357802e-01,  6.935596166850e-02, -1.582612568373e-02,  0.000000000000e+00,  0.000000000000e+00,  1.369329706448e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  2.600000000000e-01,  3.236255748976e+02,  1.309228502378e-01,  6.454820006317e+01, -1.337696654889e-02,  6.693239324923e-02,  6.693239324914e-02,  8.511714993832e+01, -1.078572211393e+01, -1.000000000000e+03,  9.218666842942e-01,  3.809062410694e-01,  6.953803754665e-02, -1.538548786929e-02,  0.000000000000e+00,  0.000000000000e+00,  1.424102894706e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  2.700000000000e-01,  3.236255748976e+02,  1.309228502374e-01,  6.454820006317e+01, -1.337696654888e-02,  6.693239324923e-02,  6.693239324914e-02,  8.839605168983e+01, -1.115828415517e+01, -1.000000000000e+03,  9.218739330356e-01,  3.808729593327e-01,  6.972009753739e-02, -1.494484653972e-02,  0.000000000000e+00,  0.000000000000e+00,  1.478876082964e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  2.800000000000e-01,  3.236255748976e+02,  1.309228502370e-01,  6.454820006317e+01, -1.337696654887e-02,  6.693239324923e-02,  6.693239324913e-02,  9.167530810208e+01, -1.152771148681e+01, -1.000000000000e+03,  9.218809711556e-01,  3.808395905776e-01,  6.990214159911e-02, -1.450420179568e-02,  0.000000000000e+00,  0.000000000000e+00,  1.533649271222e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  2.900000000000e-01,  3.236255748976e+02,  1.309228502367e-01,  6.454820006317e+01, -1.337696654887e-02,  6.693239324923e-02,  6.693239324913e-02,  9.495491617821e+01, -1.189400377125e+01, -1.000000000000e+03,  9.218877986527e-01,  3.808061348118e-01,  7.008416969023e-02, -1.406355373786e-02,  0.000000000000e+00,  0.000000000000e+00,  1.588422459479e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.000000000000e-01,  3.236255748976e+02,  1.309228502364e-01,  6.454820006317e+01, -1.337696654886e-02,  6.693239324923e-02,  6.693239324913e-02,  9.823487292104e+01, -1.225716067373e+01, -1.000000000000e+03,  9.218944155254e-01,  3.807725920429e-01,  7.026618176917e-02, -1.362290246693e-02,  0.000000000000e+00,  0.000000000000e+00,  1.643195647737e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.100000000000e-01,  3.236255748976e+02,  1.309228502360e-01,  6.454820006317e+01, -1.337696654885e-02,  6.693239324923e-02,  6.693239324913e-02,  1.015151753331e+02, -1.261718186238e+01, -1.000000000000e+03,  9.219008217721e-01,  3.807389622785e-01,  7.044817779433e-02, -1.318224808356e-02,  0.000000000000e+00,  0.000000000000e+00,  1.697968835995e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.200000000000e-01,  3.236255748976e+02,  1.309228502357e-01,  6.454820006317e+01, -1.337696654884e-02,  6.693239324924e-02,  6.693239324912e-02,  1.047958204165e+02, -1.297406700818e+01, -1.000000000000e+03,  9.219070173913e-01,  3.807052455264e-01,  7.063015772413e-02, -1.274159068843e-02,  0.000000000000e+00,  0.000000000000e+00,  1.752742024253e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.300000000000e-01,  3.236255748976e+02,  1.309228502354e-01,  6.454820006317e+01, -1.337696654883e-02,  6.693239324924e-02,  6.693239324912e-02,  1.080768051732e+02, -1.332781578497e+01, -1.000000000000e+03,  9.219130023816e-01,  3.806714417943e-01,  7.081212151701e-02, -1.230093038221e-02,  0.000000000000e+00,  0.000000000000e+00,  1.807515212511e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.400000000000e-01,  3.236255748976e+02,  1.309228502352e-01,  6.454820006317e+01, -1.337696654882e-02,  6.693239324924e-02,  6.693239324912e-02,  1.113581266047e+02, -1.367842786947e+01, -1.000000000000e+03,  9.219187767417e-01,  3.806375510898e-01,  7.099406913138e-02, -1.186026726560e-02,  0.000000000000e+00,  0.000000000000e+00,  1.862288400769e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.500000000000e-01,  3.236255748976e+02,  1.309228502349e-01,  6.454820006317e+01, -1.337696654881e-02,  6.693239324924e-02,  6.693239324912e-02,  1.146397817123e+02, -1.402590294127e+01, -1.000000000000e+03,  9.219243404703e-01,  3.806035734207e-01,  7.117600052568e-02, -1.141960143926e-02,  0.000000000000e+00,  0.000000000000e+00,  1.917061589027e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.600000000000e-01,  3.236255748976e+02,  1.309228502346e-01,  6.454820006317e+01, -1.337696654880e-02,  6.693239324924e-02,  6.693239324911e-02,  1.179217674969e+02, -1.437024068280e+01, -1.000000000000e+03,  9.219296935660e-01,  3.805695087949e-01,  7.135791565833e-02, -1.097893300387e-02,  0.000000000000e+00,  0.000000000000e+00,  1.971834777285e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.700000000000e-01,  3.236255748976e+02,  1.309228502344e-01,  6.454820006317e+01, -1.337696654880e-02,  6.693239324924e-02,  6.693239324911e-02,  1.212040809592e+02, -1.471144077940e+01, -1.000000000000e+03,  9.219348360276e-01,  3.805353572200e-01,  7.153981448778e-02, -1.053826206012e-02,  0.000000000000e+00,  0.000000000000e+00,  2.026607965543e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.800000000000e-01,  3.236255748976e+02,  1.309228502342e-01,  6.454820006317e+01, -1.337696654879e-02,  6.693239324924e-02,  6.693239324911e-02,  1.244867190995e+02, -1.504950291923e+01, -1.000000000000e+03,  9.219397678541e-01,  3.805011187038e-01,  7.172169697247e-02, -1.009758870868e-02,  0.000000000000e+00,  0.000000000000e+00,  2.081381153801e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  3.900000000000e-01,  3.236255748976e+02,  1.309228502340e-01,  6.454820006317e+01, -1.337696654878e-02,  6.693239324925e-02,  6.693239324910e-02,  1.277696789179e+02, -1.538442679335e+01, -1.000000000000e+03,  9.219444890441e-01,  3.804667932543e-01,  7.190356307085e-02, -9.656913050234e-03,  0.000000000000e+00,  0.000000000000e+00,  2.136154342059e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  4.000000000000e-01,  3.236255748976e+02,  1.309228502338e-01,  6.454820006317e+01, -1.337696654877e-02,  6.693239324925e-02,  6.693239324910e-02,  1.310529574141e+02, -1.571621209567e+01, -1.000000000000e+03,  9.219489995968e-01,  3.804323808791e-01,  7.208541274135e-02, -9.216235185468e-03,  0.000000000000e+00,  0.000000000000e+00,  2.190927530316e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  4.100000000000e-01,  3.236255748976e+02,  1.309228502336e-01,  6.454820006317e+01, -1.337696654876e-02,  6.693239324925e-02,  6.693239324910e-02,  1.343365515876e+02, -1.604485852300e+01, -1.000000000000e+03,  9.219532995110e-01,  3.803978815863e-01,  7.226724594245e-02, -8.775555215061e-03,  0.000000000000e+00,  0.000000000000e+00,  2.245700718574e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  4.200000000000e-01,  3.236255748976e+02,  1.309228502335e-01,  6.454820006317e+01, -1.337696654876e-02,  6.693239324925e-02,  6.693239324909e-02,  1.376204584377e+02, -1.637036577497e+01, -1.000000000000e+03,  9.219573887857e-01,  3.803632953837e-01,  7.244906263258e-02, -8.334873239695e-03,  0.000000000000e+00,  0.000000000000e+00,  2.300473906832e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  4.300000000000e-01,  3.236255748976e+02,  1.309228502333e-01,  6.454820006317e+01, -1.337696654875e-02,  6.693239324925e-02,  6.693239324909e-02,  1.409046749630e+02, -1.669273355412e+01, -1.000000000000e+03,  9.219612674201e-01,  3.803286222791e-01,  7.263086277022e-02, -7.894189360054e-03,  0.000000000000e+00,  0.000000000000e+00,  2.355247095090e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  4.400000000000e-01,  3.236255748976e+02,  1.309228502332e-01,  6.454820006317e+01, -1.337696654874e-02,  6.693239324925e-02,  6.693239324909e-02,  1.441891981624e+02, -1.701196156584e+01, -1.000000000000e+03,  9.219649354132e-01,  3.802938622805e-01,  7.281264631382e-02, -7.453503676821e-03,  0.000000000000e+00,  0.000000000000e+00,  2.410020283348e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  4.500000000000e-01,  3.236255748976e+02,  1.309228502331e-01,  6.454820006317e+01, -1.337696654873e-02,  6.693239324925e-02,  6.693239324909e-02,  1.474740250341e+02, -1.732804951839e+01, -1.000000000000e+03,  9.219683927642e-01,  3.802590153959e-01,  7.299441322185e-02, -7.012816290680e-03,  0.000000000000e+00,  0.000000000000e+00,  2.464793471606e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  4.600000000000e-01,  3.236255748976e+02,  1.309228502330e-01,  6.454820006317e+01, -1.337696654873e-02,  6.693239324926e-02,  6.693239324908e-02,  1.507591525761e+02, -1.764099712290e+01, -1.000000000000e+03,  9.219716394723e-01,  3.802240816332e-01,  7.317616345279e-02, -6.572127302314e-03,  0.000000000000e+00,  0.000000000000e+00,  2.519566659864e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  4.700000000000e-01,  3.236255748976e+02,  1.309228502329e-01,  6.454820006317e+01, -1.337696654872e-02,  6.693239324926e-02,  6.693239324908e-02,  1.540445777863e+02, -1.795080409338e+01, -1.000000000000e+03,  9.219746755368e-01,  3.801890610003e-01,  7.335789696511e-02, -6.131436812409e-03,  0.000000000000e+00,  0.000000000000e+00,  2.574339848122e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  4.800000000000e-01,  3.236255748976e+02,  1.309228502329e-01,  6.454820006317e+01, -1.337696654871e-02,  6.693239324926e-02,  6.693239324908e-02,  1.573302976621e+02, -1.825747014669e+01, -1.000000000000e+03,  9.219775009569e-01,  3.801539535054e-01,  7.353961371729e-02, -5.690744921650e-03,  0.000000000000e+00,  0.000000000000e+00,  2.629113036380e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
