time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg]
  5.000000000000e-02,  2.085202506039e+02,  7.925820804338e-02, -1.544498532808e+00,  9.400171904992e+01,  1.280669938442e-02,  1.003104461659e-03,  1.042636126256e+01,  1.450003129723e-05, -5.872150789740e+00,  2.570083711816e-02,  9.987223185324e-01,  1.117507163038e-03, -4.349653566005e-02,  0.000000000000e+00,  0.000000000000e+00, -2.091230994013e-04
  5.500000000000e-02,  2.083721782886e+02, -6.976542146852e-01, -1.539011981759e+00,  9.662864050441e+01,  1.425672191541e-02, -5.938984024114e-03,  1.146527242986e+01,  1.667185477387e-05, -5.954660745055e+00, -2.108668980776e-01,  9.765475010980e-01, -9.178975360305e-03, -4.249559748572e-02,  0.000000000000e+00,  0.000000000000e+00, -3.209957433775e-04
  6.000000000000e-02,  2.082240069159e+02, -1.449676579792e+00, -1.116772244422e+00,  9.876865021027e+01,  1.164080656588e-02, -1.406477037384e-02,  1.250350856826e+01,  1.823011386995e-05, -6.036320404624e+00, -4.408391584510e-01,  8.965346388639e-01, -1.916901242873e-02, -3.897469250600e-02,  0.000000000000e+00,  0.000000000000e+00, -4.730989102469e-04
  6.500000000000e-02,  2.080757246102e+02, -1.942450036444e+00, -3.093045782100e-01,  1.005097015610e+02,  4.165408131779e-03, -2.086591261778e-02,  1.354106951619e+01,  1.885294809353e-05, -6.117130941452e+00, -6.483079837627e-01,  7.601411444966e-01, -2.815736551522e-02, -3.300547530609e-02,  0.000000000000e+00,  0.000000000000e+00, -6.739173701511e-04
  7.000000000000e-02,  2.079273222275e+02, -1.974188806173e+00,  7.172725173638e-01,  1.019238126612e+02, -7.360130141756e-03, -2.336629704868e-02,  1.457795497280e+01,  1.820331950336e-05, -6.197093485043e+00, -8.179968562268e-01,  5.735886091630e-01, -3.547952655463e-02, -2.486873211599e-02,  0.000000000000e+00,  0.000000000000e+00, -9.325639519672e-04
  7.500000000000e-02,  2.077787932800e+02, -1.452911897462e+00,  1.692202701842e+00,  1.030699615974e+02, -2.028694330944e-02, -1.916936344130e-02,  1.561416449802e+01,  1.593732403921e-05, -6.276209120916e+00, -9.366801569361e-01,  3.475035096453e-01, -4.056437207566e-02, -1.503748996698e-02,  0.000000000000e+00,  0.000000000000e+00, -1.258710012098e-03
  8.000000000000e-02,  2.076301342731e+02, -4.482659933592e-01,  2.313431981000e+00,  1.039964542309e+02, -3.058017640756e-02, -7.592083338492e-03,  1.664969752036e+01,  1.171089582956e-05, -6.354478891319e+00, -9.944294025103e-01,  9.615076974865e-02, -4.298879538527e-02, -4.142024997529e-03,  0.000000000000e+00,  0.000000000000e+00, -1.662545386649e-03
  8.500000000000e-02,  2.074813444315e+02,  8.053031928861e-01,  2.344116254931e+00,  1.047428608841e+02, -3.396086075934e-02,  9.566230828669e-03,  1.768455335047e+01,  5.184610104973e-06, -6.431903796768e+00, -9.855739102840e-01, -1.636644605675e-01, -4.251927448229e-02,  7.079760737418e-03,  0.000000000000e+00,  0.000000000000e+00, -2.154690890595e-03
  9.000000000000e-02,  2.073324254130e+02,  1.962100998664e+00,  1.700694285530e+00,  1.053416005883e+02, -2.744433911074e-02,  2.802469344735e-02,  1.871873119605e+01, -3.972699696116e-06, -6.508484798368e+00, -9.092948057461e-01, -4.139238303050e-01, -3.913676940511e-02,  1.784186731471e-02,  0.000000000000e+00,  0.000000000000e+00, -2.746123169393e-03
  9.500000000000e-02,  2.071833819629e+02,  2.663701414604e+00,  5.002710999093e-01,  1.058192372770e+02, -1.075856820366e-02,  4.196955507965e-02,  1.975223018043e+01, -1.608094625252e-05, -6.584222820249e+00, -7.698071574629e-01, -6.368325956639e-01, -3.304299867485e-02,  2.737417866251e-02,  0.000000000000e+00,  0.000000000000e+00, -3.448157997883e-03
  1.000000000000e-01,  2.070342213304e+02,  2.653319569215e+00, -9.537738159927e-01,  1.061975404388e+02,  1.293023388025e-02,  4.578872451471e-02,  2.078504936315e+01, -3.144728210546e-05, -6.659118751956e+00, -5.761220368985e-01, -8.162425582082e-01, -2.464785578304e-02,  3.498525367829e-02,  0.000000000000e+00,  0.000000000000e+00, -4.272353701122e-03
  1.050000000000e-01,  2.068849527771e+02,  1.868598233093e+00, -2.249332815682e+00,  1.064943530668e+02,  3.739631807025e-02,  3.609523548153e-02,  2.181718775695e+01, -5.036550739722e-05, -6.733173451148e+00, -3.414154601524e-01, -9.389433369738e-01, -1.453935117695e-02,  4.011858408265e-02,  0.000000000000e+00,  0.000000000000e+00, -5.230435443778e-03
  1.100000000000e-01,  2.067355887078e+02,  4.796341975739e-01, -2.985970950305e+00,  1.067243021280e+02,  5.490380351782e-02,  1.334702764639e-02,  2.284864434736e+01, -7.311568443205e-05, -6.806387745915e+00, -8.206202711123e-02, -9.957190530156e-01, -3.438885943223e-03,  4.239770314009e-02,  0.000000000000e+00,  0.000000000000e+00, -6.334305776910e-03
  1.150000000000e-01,  2.065861435668e+02, -1.144867135866e+00, -2.901774712686e+00,  1.068993801813e+02,  5.857002726482e-02, -1.759289667126e-02,  2.387941811314e+01, -9.996477618347e-05, -6.878762436782e+00,  1.835842470468e-01, -9.820895396785e-01,  7.854215321251e-03,  4.165659121942e-02,  0.000000000000e+00,  0.000000000000e+00, -7.595931323639e-03
  1.200000000000e-01,  2.064366332736e+02, -2.537536984703e+00, -1.965579248778e+00,  1.070294214462e+02,  4.483522042741e-02, -4.832798457433e-02,  2.490950803981e+01, -1.311668602401e-04, -6.950298298996e+00,  4.365622136460e-01, -8.986822837131e-01,  1.852422854640e-02,  3.795312257764e-02,  0.000000000000e+00,  0.000000000000e+00, -9.027273244609e-03
  1.250000000000e-01,  2.062870769181e+02, -3.270415749418e+00, -4.024011436568e-01,  1.071224917197e+02,  1.519112942760e-02, -6.914654756442e-02,  2.593891313749e+01, -1.669625078543e-04, -7.020996084233e+00,  6.587203044553e-01, -7.512112230881e-01,  2.780156695092e-02,  3.156472207767e-02,  0.000000000000e+00,  0.000000000000e+00, -1.064032376327e-02
  1.300000000000e-01,  2.061374948965e+02, -3.089167093728e+00,  1.360077206180e+00,  1.071852077065e+02, -2.353352362911e-02, -7.201712066019e-02,  2.696763245889e+01, -2.075796262248e-04, -7.090856521979e+00,  8.340683960399e-01, -5.500690334845e-01,  3.502133137231e-02,  2.296683430073e-02,  0.000000000000e+00,  0.000000000000e+00, -1.244696763136e-02
  1.350000000000e-01,  2.059879085323e+02, -2.000584624950e+00,  2.811223337411e+00,  1.072229984095e+02, -6.062447979632e-02, -5.344793279573e-02,  2.799566510787e+01, -2.532344696322e-04, -7.159880321281e+00,  9.499629690033e-01, -3.095684814309e-01,  3.967330877942e-02,  1.279614776230e-02,  0.000000000000e+00,  0.000000000000e+00, -1.445892817970e-02
  1.400000000000e-01,  2.058383422898e+02, -2.835541700274e-01,  3.508854260087e+00,  1.072403194056e+02, -8.440738471807e-02, -1.623334119277e-02,  2.902301025548e+01, -3.041322055210e-04, -7.228068171796e+00,  9.980383143915e-01, -4.689386460466e-02,  4.143962417051e-02,  1.801670799910e-03,  0.000000000000e+00,  0.000000000000e+00, -1.668782411668e-02
  1.450000000000e-01,  2.056888209666e+02,  1.583286836713e+00,  3.216343737533e+00,  1.072408283724e+02, -8.585611650395e-02,  3.062724472279e-02,  3.004966715463e+01, -3.604685131977e-04, -7.295420744653e+00,  9.748170538289e-01,  2.191561398166e-01,  4.021728872349e-02, -9.212363041751e-03,  0.000000000000e+00,  0.000000000000e+00, -1.914500128940e-02
  1.500000000000e-01,  2.055393698310e+02,  3.057963735493e+00,  1.982286781489e+00,  1.072275287228e+02, -6.177779462649e-02,  7.402279511411e-02,  3.107563514358e+01, -4.224295885363e-04, -7.361938693810e+00,  8.819580462451e-01,  4.695389848602e-01,  3.612411377647e-02, -1.944723023637e-02,  0.000000000000e+00,  0.000000000000e+00, -2.184150514210e-02
  1.550000000000e-01,  2.053900171491e+02,  3.695761899743e+00,  1.361287328584e-01,  1.072028875303e+02, -1.649317640974e-02,  1.003775633658e-01,  3.210091366068e+01, -4.901911813385e-04, -7.427622656598e+00,  7.261270039327e-01,  6.863501526706e-01,  2.948777567049e-02, -2.816936589355e-02,  0.000000000000e+00,  0.000000000000e+00, -2.478814834541e-02
  1.600000000000e-01,  2.052407903923e+02,  3.285449261519e+00, -1.801495598341e+00,  1.071689321031e+02,  3.868480536214e-02,  9.983868060619e-02,  3.312550225510e+01, -5.639198976233e-04, -7.492473254213e+00,  5.185028676017e-01,  8.541152027169e-01,  2.081911374450e-02, -3.476436796020e-02,  0.000000000000e+00,  0.000000000000e+00, -2.799531360612e-02
  1.650000000000e-01,  2.050917172045e+02,  1.918853942387e+00, -3.268657315244e+00,  1.071273289478e+02,  8.822666655601e-02,  6.972036145018e-02,  3.414940058572e+01, -6.437740692291e-04, -7.556491092741e+00,  2.739592442760e-01,  9.608986977252e-01,  1.077193368499e-02, -3.878131805873e-02,  0.000000000000e+00,  0.000000000000e+00, -3.147296139201e-02
  1.700000000000e-01,  2.049428279131e+02, -2.894967749428e-02, -3.828141369932e+00,  1.070794487826e+02,  1.167506895344e-01,  1.604422851090e-02,  3.517260843494e+01, -7.299043042505e-04, -7.619676763239e+00,  9.983182037735e-03,  9.991512352189e-01,  9.258459049971e-05, -3.996419228519e-02,  0.000000000000e+00,  0.000000000000e+00, -3.523069712250e-02
  1.750000000000e-01,  2.047941508950e+02, -2.004710767761e+00, -3.299658474997e+00,  1.070264196977e+02,  1.137464387814e-01, -4.747888148880e-02,  3.619512571481e+01, -8.224551431631e-04, -7.682030842012e+00, -2.545883067406e-01,  9.662356938736e-01, -1.043670065768e-02, -3.826817522444e-02,  0.000000000000e+00,  0.000000000000e+00, -3.927755196000e-02
  1.800000000000e-01,  2.046457145744e+02, -3.437176172030e+00, -1.817804699573e+00,  1.069691705651e+02,  7.721323908685e-02, -1.029278063435e-01,  3.721695246219e+01, -9.215641275108e-04, -7.743553891469e+00, -5.009214423787e-01,  8.645975718714e-01, -2.005630975124e-02, -3.385988361580e-02,  0.000000000000e+00,  0.000000000000e+00, -4.362203108822e-02
  1.850000000000e-01,  2.044975495448e+02, -3.905093760630e+00,  2.027531247584e-01,  1.069084669636e+02,  1.499752596051e-02, -1.332339818427e-01,  3.823808885154e+01, -1.027360636768e-03, -7.804246459931e+00, -7.115307158105e-01,  7.015702105795e-01, -2.808514191011e-02, -2.710175067333e-02,  0.000000000000e+00,  0.000000000000e+00, -4.827216915879e-02
  1.900000000000e-01,  2.043496834013e+02, -3.262862233537e+00,  2.185595136914e+00,  1.068449404269e+02, -5.676169272345e-02, -1.273913490497e-01,  3.925853519611e+01, -1.139967500862e-03, -7.864109081791e+00, -8.715195742790e-01,  4.888318990915e-01, -3.396970612122e-02, -1.852201784554e-02,  0.000000000000e+00,  0.000000000000e+00, -5.323529971333e-02
  1.950000000000e-01,  2.042021438042e+02, -1.685927161224e+00,  3.559894981223e+00,  1.067791122951e+02, -1.178191720462e-01, -8.422788657492e-02,  4.027829194033e+01, -1.259501503609e-03, -7.923142278129e+00, -9.696290537115e-01,  2.415564957219e-01, -3.732284408589e-02, -8.772849157067e-03,  0.000000000000e+00,  0.000000000000e+00, -5.851814397603e-02
  2.000000000000e-01,  2.040549598796e+02,  3.781771896183e-01,  3.927383319080e+00,  1.067114136289e+02, -1.495542486416e-01, -1.348891232588e-02,  4.129735967134e+01, -1.386074049112e-03, -7.981346556217e+00, -9.990212579353e-01, -2.267943327771e-02, -3.794934696379e-02,  1.420057973039e-03,  0.000000000000e+00,  0.000000000000e+00, -6.412684576417e-02
  2.050000000000e-01,  2.039081569363e+02,  2.339102304626e+00,  3.179398263474e+00,  1.066422012633e+02, -1.406140327833e-01,  6.627753944654e-02,  4.231573911509e+01, -1.519792589055e-03, -8.038722409667e+00, -9.577441737364e-01, -2.851533244289e-01, -3.585677801108e-02,  1.131241405992e-02,  0.000000000000e+00,  0.000000000000e+00, -7.006674308187e-02
  2.100000000000e-01,  2.037617604459e+02,  3.635258373815e+00,  1.529244675341e+00,  1.065717709024e+02, -9.076210572865e-02,  1.326037821094e-01,  4.333343112709e+01, -1.660758931401e-03, -8.095270319013e+00, -8.488474407876e-01, -5.273267448830e-01, -3.125097188297e-02,  2.019661248307e-02,  0.000000000000e+00,  0.000000000000e+00, -7.634249285414e-02
  2.150000000000e-01,  2.036157965098e+02,  3.897070833768e+00, -5.497551805123e-01,  1.065003682050e+02, -1.166879109051e-02,  1.654609904432e-01,  4.435043670210e+01, -1.809068401632e-03, -8.150990751143e+00, -6.801436909419e-01, -7.321542234324e-01, -2.451685305586e-02,  2.745317282755e-02,  0.000000000000e+00,  0.000000000000e+00, -8.295807965656e-02
  2.200000000000e-01,  2.034702868988e+02,  3.053843838771e+00, -2.462152545388e+00,  1.064281975479e+02,  7.577243677126e-02,  1.532810528147e-01,  4.536675696559e+01, -1.964811593186e-03, -8.205884159456e+00, -4.636351489433e-01, -8.852785135064e-01, -1.618631015135e-02,  3.259456322538e-02,  0.000000000000e+00,  0.000000000000e+00, -8.991660235845e-02
  2.250000000000e-01,  2.033252536560e+02,  1.352999899472e+00, -3.663423331041e+00,  1.063554292127e+02,  1.470010025523e-01,  9.683299712813e-02,  4.638239316380e+01, -2.128074552477e-03, -8.259950984210e+00, -2.146485868142e-01, -9.760289258026e-01, -6.895809881924e-03,  3.529827164813e-02,  0.000000000000e+00,  0.000000000000e+00, -9.722042622993e-02
  2.300000000000e-01,  2.031807185706e+02, -7.135010737458e-01, -3.817218796273e+00,  1.062822055891e+02,  1.807278696809e-01,  9.693272149384e-03,  4.739734667107e+01, -2.298939635363e-03, -8.313191651770e+00,  4.925817516577e-02, -9.981540352865e-01,  2.662842994085e-03,  3.542687239566e-02,  0.000000000000e+00,  0.000000000000e+00, -1.048711643764e-01
  2.350000000000e-01,  2.030366989220e+02, -2.553360930762e+00, -2.890857509114e+00,  1.062086459095e+02,  1.652816019500e-01, -8.500202450168e-02,  4.841161897741e+01, -2.477486466423e-03, -8.365606574898e+00,  3.095395890545e-01, -9.502393858057e-01,  1.179475298991e-02,  3.303386555399e-02,  0.000000000000e+00,  0.000000000000e+00, -1.128694911928e-01
  2.400000000000e-01,  2.028932123269e+02, -3.645961187244e+00, -1.161666057115e+00,  1.061348502000e+02,  1.024702580464e-01, -1.607512959976e-01,  4.942521167873e+01, -2.663789941433e-03, -8.417196153175e+00,  5.479671338348e-01, -8.357833778655e-01,  1.985319958273e-02,  2.835517566359e-02,  0.000000000000e+00,  0.000000000000e+00, -1.212153113052e-01
  2.450000000000e-01,  2.027502753136e+02, -3.691657586198e+00,  8.667517908385e-01,  1.060609027723e+02,  7.716308965149e-03, -1.951531955441e-01,  5.043812648128e+01, -2.857919978365e-03, -8.467960772368e+00,  7.479036560066e-01, -6.629287118478e-01,  2.628609286383e-02,  2.178728211280e-02,  0.000000000000e+00,  0.000000000000e+00, -1.299077158529e-01
  2.500000000000e-01,  2.026079000353e+02, -2.695066427939e+00,  2.612797636508e+00,  1.059868747372e+02, -9.373823654719e-02, -1.765239394307e-01,  5.145036518648e+01, -3.059943112395e-03, -8.517900804747e+00,  8.954584399221e-01, -4.438708611299e-01,  3.067424632342e-02,  1.385393895221e-02,  0.000000000000e+00,  0.000000000000e+00, -1.389448307765e-01
  2.550000000000e-01,  2.024660989721e+02, -9.589704070457e-01,  3.585610077706e+00,  1.059128261922e+02, -1.736198931623e-01, -1.077099151495e-01,  5.246192968188e+01, -3.269922482693e-03, -8.567016609261e+00,  9.804433100576e-01, -1.939873899119e-01,  3.275879594762e-02,  5.164262431260e-03,  0.000000000000e+00,  0.000000000000e+00, -1.483239914590e-01
  2.600000000000e-01,  2.023248828193e+02,  1.008024479188e+00,  3.524797080000e+00,  1.058388081967e+02, -2.085597986206e-01, -5.882726596233e-03,  5.347282194251e+01, -3.487918774109e-03, -8.615308530839e+00,  9.970646782873e-01,  6.924902642906e-02,  3.245597688614e-02, -3.634448345320e-03,  0.000000000000e+00,  0.000000000000e+00, -1.580416794975e-01
  2.650000000000e-01,  2.021842582906e+02,  2.641772457219e+00,  2.470989680238e+00,  1.057648640718e+02, -1.869318255675e-01,  1.017749426615e-01,  5.448304401428e+01, -3.713990606139e-03, -8.662776900945e+00,  9.443054262997e-01,  3.274965543740e-01,  2.985847027242e-02, -1.190548139209e-02,  0.000000000000e+00,  0.000000000000e+00, -1.680934108387e-01
  2.700000000000e-01,  2.020442323368e+02,  3.486058132488e+00,  7.479486112939e-01,  1.056910306321e+02, -1.125886392353e-01,  1.853996360743e-01,  5.549259800582e+01, -3.948192701008e-03, -8.709422037942e+00,  8.259724893361e-01,  5.628228650484e-01,  2.522357347221e-02, -1.906936757884e-02,  0.000000000000e+00,  0.000000000000e+00, -1.784739059702e-01
  2.750000000000e-01,  2.019048096336e+02,  3.321477860744e+00, -1.136858340784e+00,  1.056173393057e+02, -4.322217564008e-03,  2.207945633318e-01,  5.650148608698e+01, -4.190576176773e-03, -8.755244246639e+00,  6.504094205340e-01,  7.589473829024e-01,  1.894943589657e-02, -2.464496998146e-02,  0.000000000000e+00,  0.000000000000e+00, -1.891770140783e-01
  2.800000000000e-01,  2.017659914494e+02,  2.222995714008e+00, -2.642630548635e+00,  1.055438167822e+02,  1.089325781208e-01,  1.964412335831e-01,  5.750971047194e+01, -4.441189749833e-03, -8.800243818841e+00,  4.298964279664e-01,  9.023613356824e-01,  1.154147162645e-02, -2.828207064334e-02,  0.000000000000e+00,  0.000000000000e+00, -2.001956418999e-01
  2.850000000000e-01,  2.016277791423e+02,  5.310120985996e-01, -3.351754378538e+00,  1.054704857297e+02,  1.959131264384e-01,  1.171388662688e-01,  5.851727341215e+01, -4.700079649230e-03, -8.844421033437e+00,  1.797817876891e-01,  9.832490578923e-01,  3.571751432520e-03, -2.978324295574e-02,  0.000000000000e+00,  0.000000000000e+00, -2.115219113022e-01
  2.900000000000e-01,  2.014901715458e+02, -1.253659428552e+00, -3.086850522816e+00,  1.053973654278e+02,  2.317278223488e-01,  3.144403608156e-03,  5.952417719232e+01, -4.967290467237e-03, -8.887776156015e+00, -8.259331152954e-02,  9.961484240988e-01, -4.365367837055e-03, -2.911366723124e-02,  0.000000000000e+00,  0.000000000000e+00, -2.231470789197e-01
  2.950000000000e-01,  2.013531647626e+02, -2.618556490124e+00, -1.955287670964e+00,  1.053244720786e+02,  2.049975380921e-01, -1.150617878323e-01,  6.053042411436e+01, -5.242865055169e-03, -8.930309439716e+00, -3.391007518305e-01,  9.403068423587e-01, -1.169792718537e-02, -2.639850035303e-02,  0.000000000000e+00,  0.000000000000e+00, -2.350615039364e-01
  3.000000000000e-01,  2.012167548145e+02, -3.187736452131e+00, -3.100439392170e-01,  1.052518192460e+02,  1.213848872043e-01, -2.050142890144e-01,  6.153601649141e+01, -5.526843170827e-03, -8.972021125600e+00, -5.720782328002e-01,  8.197105981580e-01, -1.791798542354e-02, -2.190836876775e-02,  0.000000000000e+00,  0.000000000000e+00, -2.472547873022e-01
  3.050000000000e-01,  2.010809351942e+02, -2.826281860341e+00,  1.359529535578e+00,  1.051794182107e+02,  2.435072859579e-03, -2.412527834465e-01,  6.254095664191e+01, -5.819262082820e-03, -9.012911442563e+00, -7.655422563766e-01,  6.427880024719e-01, -2.261712640059e-02, -1.603443710827e-02,  0.000000000000e+00,  0.000000000000e+00, -2.597156940919e-01
  3.100000000000e-01,  2.009456973676e+02, -1.671911353757e+00,  2.573384021947e+00,  1.051072781174e+02, -1.200460652906e-01, -2.125533752816e-01,  6.354524687529e+01, -6.120157293243e-03, -9.052980608076e+00, -9.062783304249e-01,  4.218091943663e-01, -2.551336173087e-02, -9.255253828075e-03,  0.000000000000e+00,  0.000000000000e+00, -2.724321556896e-01
  3.150000000000e-01,  2.008110325674e+02, -8.650171776156e-02,  2.999475278352e+00,  1.050354062640e+02, -2.125894268927e-01, -1.253400500402e-01,  6.454888948701e+01, -6.429562466320e-03, -9.092228828289e+00, -9.847345325433e-01,  1.720260471545e-01, -2.646766581932e-02, -2.098138050336e-03,  0.000000000000e+00,  0.000000000000e+00, -2.853913876135e-01
  3.200000000000e-01,  2.006769297124e+02,  1.456097574205e+00,  2.545277816245e+00,  1.049638082975e+02, -2.492851022487e-01, -2.253634092444e-03,  6.555188675155e+01, -6.747510050806e-03, -9.130656298141e+00, -9.956586981497e-01, -8.938696120945e-02, -2.548922024173e-02,  4.901797225403e-03,  0.000000000000e+00,  0.000000000000e+00, -2.985798211960e-01
  3.250000000000e-01,  2.005433763709e+02,  2.511410806849e+00,  1.376780853829e+00,  1.048924882924e+02, -2.190672629638e-01,  1.238034218563e-01,  6.655424091043e+01, -7.074030872829e-03, -9.168263202416e+00, -9.384375578808e-01, -3.445169793492e-01, -2.272933507211e-02,  1.124180705880e-02,  0.000000000000e+00,  0.000000000000e+00, -3.119831343851e-01
  3.300000000000e-01,  2.004103597767e+02,  2.792730811839e+00, -1.384620761331e-01,  1.048214489558e+02, -1.290051268462e-01,  2.185578345465e-01,  6.755595416816e+01, -7.409153356687e-03, -9.205049716181e+00, -8.171168718189e-01, -5.759402894694e-01, -1.846488072012e-02,  1.648784202667e-02,  0.000000000000e+00,  0.000000000000e+00, -3.255863473367e-01
  3.350000000000e-01,  2.002778652412e+02,  2.249422350419e+00, -1.545344180478e+00,  1.047506917348e+02, -2.631810388422e-03,  2.557626759612e-01,  6.855702868499e+01, -7.752904177895e-03, -9.241016005127e+00, -6.401035479252e-01, -7.679090309711e-01, -1.307283645514e-02,  2.030440921736e-02,  0.000000000000e+00,  0.000000000000e+00, -3.393737681199e-01
  3.400000000000e-01,  2.001458773335e+02,  1.073713159282e+00, -2.437220240623e+00,  1.046802168745e+02,  1.262871020899e-01,  2.245030407370e-01,  6.955746656765e+01, -8.105308557445e-03, -9.276162226393e+00, -4.195723831653e-01, -9.074165933317e-01, -6.998190221720e-03,  2.247591521757e-02,  0.000000000000e+00,  0.000000000000e+00, -3.533290454090e-01
  3.450000000000e-01,  2.000143802629e+02, -3.638825835083e-01, -2.573418247898e+00,  1.046100235726e+02,  2.228720058018e-01,  1.323678536666e-01,  7.055726986617e+01, -8.466390242062e-03, -9.310488528805e+00, -1.706199594736e-01, -9.850700849125e-01, -7.178629795238e-04,  2.291815682964e-02,  0.000000000000e+00,  0.000000000000e+00, -3.674352430647e-01
  3.500000000000e-01,  1.998833568279e+02, -1.629433463080e+00, -1.944323246423e+00,  1.045401100413e+02,  2.606456688795e-01,  3.573526822277e-03,  7.155644056719e+01, -8.836171848471e-03, -9.343995053480e+00,  8.977496697005e-02, -9.957120093263e-01,  5.296453072354e-03,  2.167942281870e-02,  0.000000000000e+00,  0.000000000000e+00, -3.816748031927e-01
  3.550000000000e-01,  1.997527896032e+02, -2.355509617486e+00, -7.664685203576e-01,  1.044704735672e+02,  2.288300926400e-01, -1.274853964163e-01,  7.255498058747e+01, -9.214674359107e-03, -9.376681934967e+00,  3.439126296182e-01, -9.387507933964e-01,  1.061366542259e-02,  1.893148681627e-02,  0.000000000000e+00,  0.000000000000e+00, -3.960296140449e-01
  3.600000000000e-01,  1.996226608634e+02, -2.347481656756e+00,  5.888615787562e-01,  1.044011106320e+02,  1.354035819793e-01, -2.255174537319e-01,  7.355289177165e+01, -9.601916833354e-03, -9.408549301780e+00,  5.745753988962e-01, -8.181798825148e-01,  1.487421607420e-02,  1.495153930343e-02,  0.000000000000e+00,  0.000000000000e+00, -4.104810659662e-01
