time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg]
  1.000000000000e-01,  2.070341158885e+02,  0.000000000000e+00,  2.823346880276e+00,  0.000000000000e+00, -4.778975774526e-02,  0.000000000000e+00,  2.078630633061e+01,  0.000000000000e+00, -6.659015919463e+00,  9.990839901418e-01,  0.000000000000e+00,  4.279229653146e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.100000000000e-01,  2.067354515896e+02,  0.000000000000e+00,  3.028402958721e+00,  0.000000000000e+00, -5.678945774026e-02,  0.000000000000e+00,  2.285011806620e+01,  0.000000000000e+00, -6.806224396835e+00,  9.990951342714e-01,  0.000000000000e+00,  4.253131405376e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.200000000000e-01,  2.064364659087e+02,  0.000000000000e+00,  3.213988717870e+00,  0.000000000000e+00, -6.629981267748e-02,  0.000000000000e+00,  2.491120097112e+01,  0.000000000000e+00, -6.950059910013e+00,  9.991081665003e-01,  0.000000000000e+00,  4.222406461190e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.300000000000e-01,  2.061373038574e+02,  0.000000000000e+00,  3.379234431736e+00,  0.000000000000e+00, -7.624729447946e-02,  0.000000000000e+00,  2.696954597591e+01,  0.000000000000e+00, -7.090528248187e+00,  9.991231433806e-01,  0.000000000000e+00,  4.186817838554e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.400000000000e-01,  2.058381417770e+02,  0.000000000000e+00,  3.523430601167e+00,  0.000000000000e+00, -8.655706167480e-02,  0.000000000000e+00,  2.902514499658e+01,  0.000000000000e+00, -7.227635043294e+00,  9.991400958236e-01,  0.000000000000e+00,  4.146165599140e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.500000000000e-01,  2.055391820972e+02,  0.000000000000e+00,  3.646028664530e+00,  0.000000000000e+00, -9.715351440362e-02,  0.000000000000e+00,  3.107799128197e+01,  0.000000000000e+00, -7.361385781303e+00,  9.991590285595e-01,  0.000000000000e+00,  4.100287365660e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.600000000000e-01,  2.052406476218e+02,  0.000000000000e+00,  3.746640480012e+00,  0.000000000000e+00, -1.079608383506e-01,  0.000000000000e+00,  3.312807971921e+01,  0.000000000000e+00, -7.491785810679e+00,  9.991799199709e-01,  0.000000000000e+00,  4.049058565932e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.700000000000e-01,  2.049427755085e+02,  0.000000000000e+00,  3.825036631782e+00,  0.000000000000e+00, -1.189035336198e-01,  0.000000000000e+00,  3.517540709089e+01,  0.000000000000e+00, -7.618840347902e+00,  9.992027223163e-01,  0.000000000000e+00,  3.992392410271e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.800000000000e-01,  2.046458111164e+02,  0.000000000000e+00,  3.881143623896e+00,  0.000000000000e+00, -1.299069248887e-01,  0.000000000000e+00,  3.721997227907e+01,  0.000000000000e+00, -7.742554480095e+00,  9.992273623457e-01,  0.000000000000e+00,  3.930239610622e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.900000000000e-01,  2.043500018842e+02,  0.000000000000e+00,  3.915040035484e+00,  0.000000000000e+00, -1.408976495422e-01,  0.000000000000e+00,  3.926177641308e+01,  0.000000000000e+00, -7.862933164898e+00,  9.992537423042e-01,  0.000000000000e+00,  3.862587851558e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  2.000000000000e-01,  2.040555913976e+02,  0.000000000000e+00,  3.926951718201e+00,  0.000000000000e+00, -1.518041208771e-01,  0.000000000000e+00,  4.130082295931e+01,  0.000000000000e+00, -7.979981227873e+00,  9.992817413093e-01,  0.000000000000e+00,  3.789461024725e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  2.100000000000e-01,  2.037628137904e+02,  0.000000000000e+00,  3.917246122124e+00,  0.000000000000e+00, -1.625569638789e-01,  0.000000000000e+00,  4.333711775305e+01,  0.000000000000e+00, -8.093703357793e+00,  9.993112170800e-01,  0.000000000000e+00,  3.710918239675e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  2.200000000000e-01,  2.034718886049e+02,  0.000000000000e+00,  3.886425839321e+00,  0.000000000000e+00, -1.730894214797e-01,  0.000000000000e+00,  4.537066897379e+01,  0.000000000000e+00, -8.204104100260e+00,  9.993420079860e-01,  0.000000000000e+00,  3.627052625070e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  2.300000000000e-01,  2.031830162241e+02,  0.000000000000e+00,  3.835121455249e+00,  0.000000000000e+00, -1.833377296123e-01,  0.000000000000e+00,  4.740148706683e+01,  0.000000000000e+00, -8.311187850130e+00,  9.993739353825e-01,  0.000000000000e+00,  3.537989935187e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  2.400000000000e-01,  2.028963739639e+02,  0.000000000000e+00,  3.764083797246e+00,  0.000000000000e+00, -1.932414597648e-01,  0.000000000000e+00,  4.942958461510e+01,  0.000000000000e+00, -8.414958843284e+00,  9.994068061849e-01,  0.000000000000e+00,  3.443886977366e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  2.500000000000e-01,  2.026121128924e+02,  0.000000000000e+00,  3.674175666987e+00,  0.000000000000e+00, -2.027438280988e-01,  0.000000000000e+00,  5.145497616660e+01,  0.000000000000e+00, -8.515421148273e+00,  9.994404156387e-01,  0.000000000000e+00,  3.344929876588e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  2.600000000000e-01,  2.023303554234e+02,  0.000000000000e+00,  3.566363140065e+00,  0.000000000000e+00, -2.117919705311e-01,  0.000000000000e+00,  5.347767802309e+01,  0.000000000000e+00, -8.612578658361e+00,  9.994745502318e-01,  0.000000000000e+00,  3.241332193744e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  2.700000000000e-01,  2.020511937069e+02,  0.000000000000e+00,  3.441706511360e+00,  0.000000000000e+00, -2.203371834727e-01,  0.000000000000e+00,  5.549770799712e+01,  0.000000000000e+00, -8.706435084491e+00,  9.995089906973e-01,  0.000000000000e+00,  3.133332914405e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  2.800000000000e-01,  2.017746888206e+02,  0.000000000000e+00,  3.301350959732e+00,  0.000000000000e+00, -2.283351301803e-01,  0.000000000000e+00,  5.751508514423e+01,  0.000000000000e+00, -8.796993949606e+00,  9.995435150533e-01,  0.000000000000e+00,  3.021194325008e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  2.900000000000e-01,  2.015008707433e+02,  0.000000000000e+00,  3.146517000308e+00,  0.000000000000e+00, -2.357460129020e-01,  0.000000000000e+00,  5.952982947801e+01,  0.000000000000e+00, -8.884258584773e+00,  9.995779016245e-01,  0.000000000000e+00,  2.905199793363e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  3.000000000000e-01,  2.012297390749e+02,  0.000000000000e+00,  2.978490787392e+00,  0.000000000000e+00, -2.425347111860e-01,  0.000000000000e+00,  6.154196167553e+01,  0.000000000000e+00, -8.968232127418e+00,  9.996119319959e-01,  0.000000000000e+00,  2.785651470292e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  3.100000000000e-01,  2.009612644504e+02,  0.000000000000e+00,  2.798614326153e+00,  0.000000000000e+00, -2.486708868783e-01,  0.000000000000e+00,  6.355150278040e+01,  0.000000000000e+00, -9.048917521964e+00,  9.996453938469e-01,  0.000000000000e+00,  2.662867929037e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  3.200000000000e-01,  2.006953905808e+02,  0.000000000000e+00,  2.608275646809e+00,  0.000000000000e+00, -2.541290564703e-01,  0.000000000000e+00,  6.555847391087e+01,  0.000000000000e+00, -9.126317523056e+00,  9.996780836211e-01,  0.000000000000e+00,  2.537181758817e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  3.300000000000e-01,  2.004320368398e+02,  0.000000000000e+00,  2.408898991346e+00,  0.000000000000e+00, -2.588886315578e-01,  0.000000000000e+00,  6.756289597945e+01,  0.000000000000e+00, -9.200434701469e+00,  9.997098089901e-01,  0.000000000000e+00,  2.408937128609e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  3.400000000000e-01,  2.001711013103e+02,  0.000000000000e+00,  2.201935059690e+00,  0.000000000000e+00, -2.629339282721e-01,  0.000000000000e+00,  6.956478943024e+01,  0.000000000000e+00, -9.271271452744e+00,  9.997403910744e-01,  0.000000000000e+00,  2.278487336896e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  3.500000000000e-01,  1.999124641921e+02,  0.000000000000e+00,  1.988851359993e+00,  0.000000000000e+00, -2.662541466159e-01,  0.000000000000e+00,  7.156417399937e+01,  0.000000000000e+00, -9.338830008468e+00,  9.997696663903e-01,  0.000000000000e+00,  2.146192362697e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  3.600000000000e-01,  1.996559914718e+02,  0.000000000000e+00,  1.771122705981e+00,  0.000000000000e+00, -2.688433207134e-01,  0.000000000000e+00,  7.356106850313e+01,  0.000000000000e+00, -9.403112450087e+00,  9.997974884996e-01,  0.000000000000e+00,  2.012416432776e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  3.700000000000e-01,  1.994015387529e+02,  0.000000000000e+00,  1.550221903273e+00,  0.000000000000e+00, -2.707002410523e-01,  0.000000000000e+00,  7.555549065742e+01,  0.000000000000e+00, -9.464120725025e+00,  9.998237293417e-01,  0.000000000000e+00,  1.877525619442e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  3.800000000000e-01,  1.991489551447e+02,  0.000000000000e+00,  1.327610665910e+00,  0.000000000000e+00, -2.718283498672e-01,  0.000000000000e+00,  7.754745693140e+01,  0.000000000000e+00, -9.521856664869e+00,  9.998482802388e-01,  0.000000000000e+00,  1.741885482825e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  3.900000000000e-01,  1.988980871117e+02,  0.000000000000e+00,  1.104730804036e+00,  0.000000000000e+00, -2.722356108883e-01,  0.000000000000e+00,  7.953698243702e+01,  0.000000000000e+00, -9.576322005272e+00,  9.998710525667e-01,  0.000000000000e+00,  1.605858770956e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  4.000000000000e-01,  1.986487821913e+02,  0.000000000000e+00,  8.829957234096e-01,  0.000000000000e+00, -2.719343547615e-01,  0.000000000000e+00,  8.152408085545e+01,  0.000000000000e+00, -9.627518407243e+00,  9.998919780947e-01,  0.000000000000e+00,  1.469803190354e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  4.100000000000e-01,  1.984008924941e+02,  0.000000000000e+00,  6.637822771878e-01,  0.000000000000e+00, -2.709411015311e-01,  0.000000000000e+00,  8.350876440011e+01,  0.000000000000e+00, -9.675447479414e+00,  9.999110090009e-01,  0.000000000000e+00,  1.334069259179e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  4.200000000000e-01,  1.981542779107e+02,  0.000000000000e+00,  4.484230099224e-01,  0.000000000000e+00, -2.692763616696e-01,  0.000000000000e+00,  8.549104381549e+01,  0.000000000000e+00, -9.720110800890e+00,  9.999281175758e-01,  0.000000000000e+00,  1.198998254263e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  4.300000000000e-01,  1.979088089597e+02,  0.000000000000e+00,  2.381988328454e-01,  0.000000000000e+00, -2.669644172344e-01,  0.000000000000e+00,  8.747092840994e+01,  0.000000000000e+00, -9.761509944266e+00,  9.999432956340e-01,  0.000000000000e+00,  1.064920262598e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  4.400000000000e-01,  1.976643692221e+02,  0.000000000000e+00,  3.433216817284e-02,  0.000000000000e+00, -2.640330848304e-01,  0.000000000000e+00,  8.944842611974e+01,  0.000000000000e+00, -9.799646498400e+00,  9.999565536563e-01,  0.000000000000e+00,  9.321523469970e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  4.500000000000e-01,  1.974208573214e+02,  0.000000000000e+00, -1.620194017880e-01,  0.000000000000e+00, -2.605134621532e-01,  0.000000000000e+00,  9.142354360139e+01,  0.000000000000e+00, -9.834522090565e+00,  9.999679196890e-01,  0.000000000000e+00,  8.009968347742e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  4.600000000000e-01,  1.971781884215e+02,  0.000000000000e+00, -3.497689475304e-01,  0.000000000000e+00, -2.564396599802e-01,  0.000000000000e+00,  9.339628634829e+01,  0.000000000000e+00, -9.866138407601e+00,  9.999774380317e-01,  0.000000000000e+00,  6.717397373720e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  4.700000000000e-01,  1.969362952260e+02,  0.000000000000e+00, -5.279054372905e-01,  0.000000000000e+00, -2.518485215616e-01,  0.000000000000e+00,  9.536665882767e+01,  0.000000000000e+00, -9.894497215751e+00,  9.999851677466e-01,  0.000000000000e+00,  5.446493078471e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  4.800000000000e-01,  1.966951284784e+02,  0.000000000000e+00, -6.954983879907e-01,  0.000000000000e+00, -2.467793314346e-01,  0.000000000000e+00,  9.733466463321e+01,  0.000000000000e+00, -9.919600378893e+00,  9.999911810219e-01,  0.000000000000e+00,  4.199747421274e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  4.900000000000e-01,  1.964546569721e+02,  0.000000000000e+00, -8.517019006186e-01,  0.000000000000e+00, -2.412735157456e-01,  0.000000000000e+00,  9.930030664873e+01,  0.000000000000e+00, -9.941449874926e+00,  9.999955614281e-01,  0.000000000000e+00,  2.979450288822e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  5.000000000000e-01,  1.962148670947e+02,  0.000000000000e+00, -9.957580634713e-01,  0.000000000000e+00, -2.353743361999e-01,  0.000000000000e+00,  1.012635872182e+02,  0.000000000000e+00, -9.960047810131e+00,  9.999984020997e-01,  0.000000000000e+00,  1.787679517635e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  5.100000000000e-01,  1.959757619372e+02,  0.000000000000e+00, -1.126999712077e+00,  0.000000000000e+00, -2.291265797853e-01,  0.000000000000e+00,  1.032245083176e+02,  0.000000000000e+00, -9.975396431374e+00,  9.999998038789e-01,  0.000000000000e+00,  6.262924668229e-04,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  5.200000000000e-01,  1.957373600119e+02,  0.000000000000e+00, -1.244852540254e+00,  0.000000000000e+00, -2.225762464098e-01,  0.000000000000e+00,  1.051830717235e+02,  0.000000000000e+00, -9.987498136078e+00,  9.999998734548e-01,  0.000000000000e+00, -5.030808432083e-04,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  5.300000000000e-01,  1.954996936293e+02,  0.000000000000e+00, -1.348836562529e+00,  0.000000000000e+00, -2.157702365730e-01,  0.000000000000e+00,  1.071392791750e+02,  0.000000000000e+00, -9.996355479930e+00,  9.999987215299e-01,  0.000000000000e+00, -1.599043021403e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  5.400000000000e-01,  1.952628069905e+02,  0.000000000000e+00, -1.438566933875e+00,  0.000000000000e+00, -2.087560411443e-01,  0.000000000000e+00,  1.090931325247e+02,  0.000000000000e+00, -1.000197118238e+01,  9.999964610418e-01,  0.000000000000e+00, -2.660433032063e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  5.500000000000e-01,  1.950267540559e+02,  0.000000000000e+00, -1.513754138290e+00,  0.000000000000e+00, -2.015814352535e-01,  0.000000000000e+00,  1.110446338754e+02,  0.000000000000e+00, -1.000434812996e+01,  9.999932054685e-01,  0.000000000000e+00, -3.686328372595e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  5.600000000000e-01,  1.947915962554e+02,  0.000000000000e+00, -1.574203563000e+00,  0.000000000000e+00, -1.942941782117e-01,  0.000000000000e+00,  1.129937856995e+02,  0.000000000000e+00, -1.000348937763e+01,  9.999890672384e-01,  0.000000000000e+00, -4.676045729321e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  5.700000000000e-01,  1.945574001047e+02,  0.000000000000e+00, -1.619814479912e+00,  0.000000000000e+00, -1.869417212743e-01,  0.000000000000e+00,  1.149405909390e+02,  0.000000000000e+00, -9.999398148191e+00,  9.999841562651e-01,  0.000000000000e+00, -5.629140147080e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  5.800000000000e-01,  1.943242347918e+02,  0.000000000000e+00, -1.650578460260e+00,  0.000000000000e+00, -1.795709249376e-01,  0.000000000000e+00,  1.168850530846e+02,  0.000000000000e+00, -9.992077830008e+00,  9.999785786219e-01,  0.000000000000e+00, -6.545402757167e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  5.900000000000e-01,  1.940921697983e+02,  0.000000000000e+00, -1.666577252126e+00,  0.000000000000e+00, -1.722277873242e-01,  0.000000000000e+00,  1.188271762324e+02,  0.000000000000e+00, -9.981531973308e+00,  9.999724353685e-01,  0.000000000000e+00, -7.424857116225e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  6.000000000000e-01,  1.938612726120e+02,  0.000000000000e+00, -1.667980153652e+00,  0.000000000000e+00, -1.649571850716e-01,  0.000000000000e+00,  1.207669651177e+02,  0.000000000000e+00, -9.967764285148e+00,  9.999658215360e-01,  0.000000000000e+00, -8.267754216164e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  6.100000000000e-01,  1.936316065867e+02,  0.000000000000e+00, -1.655040917181e+00,  0.000000000000e+00, -1.578026279842e-01,  0.000000000000e+00,  1.227044251264e+02,  0.000000000000e+00, -9.950778623366e+00,  9.999588252762e-01,  0.000000000000e+00, -9.074566231713e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  6.200000000000e-01,  1.934032289966e+02,  0.000000000000e+00, -1.628094221426e+00,  0.000000000000e+00, -1.508060285606e-01,  0.000000000000e+00,  1.246395622842e+02,  0.000000000000e+00, -9.930578989715e+00,  9.999515271732e-01,  0.000000000000e+00, -9.845979078118e-03,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  6.300000000000e-01,  1.931761893263e+02,  0.000000000000e+00, -1.587551749972e+00,  0.000000000000e+00, -1.440074873498e-01,  0.000000000000e+00,  1.265723832259e+02,  0.000000000000e+00, -9.907169522397e+00,  9.999439997166e-01,  0.000000000000e+00, -1.058288385651e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  6.400000000000e-01,  1.929505278306e+02,  0.000000000000e+00, -1.533897915067e+00,  0.000000000000e+00, -1.374450949421e-01,  0.000000000000e+00,  1.285028951440e+02,  0.000000000000e+00, -9.880554488201e+00,  9.999363069285e-01,  0.000000000000e+00, -1.128636726871e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  6.500000000000e-01,  1.927262743894e+02,  0.000000000000e+00, -1.467685265826e+00,  0.000000000000e+00, -1.311547512520e-01,  0.000000000000e+00,  1.304311057224e+02,  0.000000000000e+00, -9.850738274431e+00,  9.999285041365e-01,  0.000000000000e+00, -1.195770108692e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  6.600000000000e-01,  1.925034476751e+02,  0.000000000000e+00, -1.389529619733e+00,  0.000000000000e+00, -1.251700026110e-01,  0.000000000000e+00,  1.323570230538e+02,  0.000000000000e+00, -9.817725380788e+00,  9.999206378818e-01,  0.000000000000e+00, -1.259833076622e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  6.700000000000e-01,  1.922820546418e+02,  0.000000000000e+00, -1.300104955722e+00,  0.000000000000e+00, -1.195218970553e-01,  0.000000000000e+00,  1.342806555466e+02,  0.000000000000e+00, -9.781520411336e+00,  9.999127459493e-01,  0.000000000000e+00, -1.320986329037e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  6.800000000000e-01,  1.920620903373e+02,  0.000000000000e+00, -1.200138106296e+00,  0.000000000000e+00, -1.142388580686e-01,  0.000000000000e+00,  1.362020118219e+02,  0.000000000000e+00, -9.742128066661e+00,  9.999048575064e-01,  0.000000000000e+00, -1.379405434250e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  6.900000000000e-01,  1.918435380302e+02,  0.000000000000e+00, -1.090403285100e+00,  0.000000000000e+00, -1.093465769274e-01,  0.000000000000e+00,  1.381211006050e+02,  0.000000000000e+00, -9.699553136301e+00,  9.998969933342e-01,  0.000000000000e+00, -1.435279489348e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  7.000000000000e-01,  1.916263696399e+02,  0.000000000000e+00, -9.717164853050e-01,  0.000000000000e+00, -1.048679236861e-01,  0.000000000000e+00,  1.400379306143e+02,  0.000000000000e+00, -9.653800491490e+00,  9.998891661373e-01,  0.000000000000e+00, -1.488809730089e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  7.100000000000e-01,  1.914105464471e+02,  0.000000000000e+00, -8.449297829509e-01,  0.000000000000e+00, -1.008228767441e-01,  0.000000000000e+00,  1.419525104496e+02,  0.000000000000e+00, -9.604875078239e+00,  9.998813809150e-01,  0.000000000000e+00, -1.540208101167e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  7.200000000000e-01,  1.911960200591e+02,  0.000000000000e+00, -7.109255783026e-01,  0.000000000000e+00, -9.722847084458e-02,  0.000000000000e+00,  1.438648484842e+02,  0.000000000000e+00, -9.552781910736e+00,  9.998736353798e-01,  0.000000000000e+00, -1.589695796058e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
